"id";"name";"date_planned";"discount";"taxes_id:id";"price_unit";"product_id:id";"order_id:id";"sequence";"state";"product_uom:id";"qty_invoiced";"qty_received";"qty_to_invoice";"qty_to_receive";"product_qty"
"__export__.purchase_order_line_6714_a72e1fe6";"[6687750190] RE CORTISOLO II CALIBR.2x2x1ml";"2020-01-12 14:28:45";"0.0";"l10n_it.1_22a";"17.85";"__export__.product_product_16869_9d658b96";"__export__.purchase_order_1007_e3023436";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_6729_249f5b98";"[3277356190] RE PROLATTINA CALIBR. 2x2x1ml";"2020-01-12 14:28:45";"0.0";"l10n_it.1_22a";"26.25";"__export__.product_product_16918_62f69009";"__export__.purchase_order_1007_e3023436";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_6814_26963eb7";"[08443459190] RE TSH CALIBR. NEW 2x2x1,3 ml";"2020-02-01 14:28:45";"0.0";"l10n_it.1_22a";"25.2";"__export__.product_product_20803_44a65e2c";"__export__.purchase_order_1007_e3023436";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"3.0";"3.0";"0.0";"3.0"
"__export__.purchase_order_line_6823_7e331742";"[3032680122] RE FSH CALIBR. 2x2x1ml";"2020-01-12 14:28:45";"0.0";"l10n_it.1_22a";"26.25";"__export__.product_product_16883_03d6e850";"__export__.purchase_order_1007_e3023436";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_6824_aa97c94e";"[6445900190] RE TIREOGLO.CAL.IIgen 2x2x1 ml";"2020-01-12 14:28:45";"0.0";"l10n_it.1_22a";"27.3";"__export__.product_product_16927_b0243d28";"__export__.purchase_order_1007_e3023436";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_6563_e0d2af46";"[DID00769] TAMP. UR. C/T. ESWAB KIT B 50T";"2020-01-11 14:29:16";"25.0";"l10n_it.1_22a";"98.75";"__export__.product_product_16032_79be35dc";"__export__.purchase_order_1006_463faec6";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_6606_174fb901";"[EIA-4325] ENA PROFILE 8 96 test";"2020-01-11 14:29:06";"0.0";"__export__.account_tax_85_b2b88c9a";"98.5";"__export__.product_product_16754_9ffdbebd";"__export__.purchase_order_1005_de3d6a8e";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_6656_d1ff770a";"[EIA-2354] TIPS 96 TEST";"2020-01-21 14:29:06";"0.0";"__export__.account_tax_85_b2b88c9a";"362.0";"__export__.product_product_20940_856722ac";"__export__.purchase_order_1005_de3d6a8e";"11";"purchase";"uom.product_uom_unit";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_6557_5cea9bfe";"[30202] BV TOXO IGM 60test";"2020-01-11 14:28:59";"0.0";"l10n_it.1_22a";"119.57";"__export__.product_product_16644_68010c04";"__export__.purchase_order_1004_174e2d72";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"0.0";"0.0";"0.0";"2.0"
"__export__.purchase_order_line_6682_8989c9b9";"[30204] BV CMV IGG 60test";"2020-01-11 14:28:59";"0.0";"l10n_it.1_22a";"119.57";"__export__.product_product_16618_e91d02fb";"__export__.purchase_order_1004_174e2d72";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"0.0";"0.0";"0.0";"1.0"
"__export__.purchase_order_line_6715_3552cf0c";"[105210] RE INSULINA CALIBR.2x2x1ml";"2020-01-11 14:28:59";"0.0";"l10n_it.1_22a";"26.0";"__export__.product_product_16891_afb2a953";"__export__.purchase_order_1004_174e2d72";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_6724_9497e4df";"[03302652190] RE B-HCG TOT.CALIBR.2x2x1ml";"2020-01-16 14:28:59";"0.0";"l10n_it.1_22a";"26.0";"__export__.product_product_16862_8e3f34a6";"__export__.purchase_order_1004_174e2d72";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_6727_88539edb";"[07560001190] RE FOLATI III NEW CALIBR.2x2x1";"2020-01-16 14:28:59";"0.0";"l10n_it.1_22a";"26.0";"__export__.product_product_16880_d55226c7";"__export__.purchase_order_1004_174e2d72";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_6553_930b0f60";"[23090] CEROTTI STERILI 19x72mm 1000pz";"2020-01-11 14:28:54";"75.0";"l10n_it.1_22a";"44.4";"__export__.product_product_17618_033fab87";"__export__.purchase_order_1003_0cecb9ef";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"30.0";"30.0";"0.0";"30.0"
"__export__.purchase_order_line_6538_0224c107";"[GA445000] H CREATININA 5x50+5x50ml";"2020-01-11 14:28:42";"0.0";"l10n_it.1_22a";"5.5";"__export__.product_product_15075_d5500643";"__export__.purchase_order_1002_c1a1f32d";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_6769_a2118c98";"[GA432300] H CALCIO ARSENAZO 10x50+5ml";"2020-01-11 14:28:42";"0.0";"l10n_it.1_22a";"14.0";"__export__.product_product_15057_8a405c2b";"__export__.purchase_order_1002_c1a1f32d";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_6844_705c4ceb";"[GD849400] H TRANSFERRINA 2x20ml";"2020-01-11 14:28:42";"0.0";"l10n_it.1_22a";"30.0";"__export__.product_product_15108_7218e018";"__export__.purchase_order_1002_c1a1f32d";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_6851_adf4990e";"[GA440500] H OMOCISTEINA 12,5+1x3,5ml";"2020-01-11 14:28:42";"10.0";"l10n_it.1_22a";"108.0";"__export__.product_product_15102_d567772f";"__export__.purchase_order_1002_c1a1f32d";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_6888_09b47106";"[GD5426 00] H HbA1c CALIBRATORE 4X0,5ml";"2020-01-11 14:28:42";"0.0";"l10n_it.1_22a";"33.0";"__export__.product_product_15089_2f7f6c41";"__export__.purchase_order_1002_c1a1f32d";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_6904_c35f9935";"[GD5424 00] H HbA1c 30+9,5+0,5 ml";"2020-01-11 14:28:42";"0.0";"l10n_it.1_22a";"118.0";"__export__.product_product_15088_8169dfc2";"__export__.purchase_order_1002_c1a1f32d";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_6527_b3d06650";"[MS01283] WELL D-ONE MYCO 10 TEST";"2020-01-11 14:28:40";"0.0";"l10n_it.1_22a";"40.0";"__export__.product_product_15579_66f6622a";"__export__.purchase_order_1001_f7b4f81c";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"3.0";"3.0";"0.0";"3.0"
"__export__.purchase_order_line_6976_dcfb277d";"[MS01316] OLIO PARAFFINA 25ml";"2020-01-11 14:28:40";"0.0";"l10n_it.1_22a";"5.0";"__export__.product_product_15576_ff9ba228";"__export__.purchase_order_1001_f7b4f81c";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"3.0";"3.0";"0.0";"3.0"
"__export__.purchase_order_line_6524_b656787a";"[153RID] FIBRINOGENO 12 TEST";"2020-01-11 14:28:38";"0.0";"l10n_it.1_22a";"14.37";"__export__.product_product_17428_55b796c7";"__export__.purchase_order_1000_95abc8eb";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_6578_7e397556";"[MRD620] APTOGLOBINA 18 test";"2020-01-11 14:28:38";"0.0";"l10n_it.1_22a";"54.05";"__export__.product_product_17416_739e6ae4";"__export__.purchase_order_1000_95abc8eb";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_6590_e6cd8e67";"[207005] SERONORM IMM.LIQ.12x3ml LIV.1";"2020-01-11 14:28:38";"0.0";"l10n_it.1_22a";"335.11";"__export__.product_product_18464_1d10e5b4";"__export__.purchase_order_1000_95abc8eb";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_6516_28d4299b";"[9051/1] BACITRACIN BA 10UI 50 test";"2020-01-11 14:28:35";"0.0";"l10n_it.1_22a";"3.48";"__export__.product_product_15619_7111dcc8";"__export__.purchase_order_999_8031883d";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"5.0";"5.0";"0.0";"5.0"
"__export__.purchase_order_line_6517_db181118";"[10026] CLED AGAR 20 test";"2020-01-11 14:28:35";"58.0";"l10n_it.1_22a";"17.9";"__export__.product_product_15702_e0f08968";"__export__.purchase_order_999_8031883d";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"5.0";"5.0";"0.0";"5.0"
"__export__.purchase_order_line_6522_58778350";"[9035/1] NORFLOXACIN NOR 10ug 50 test";"2020-01-11 14:28:35";"0.0";"l10n_it.1_22a";"3.48";"__export__.product_product_15860_d705416b";"__export__.purchase_order_999_8031883d";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"5.0";"5.0";"0.0";"5.0"
"__export__.purchase_order_line_6526_a368b94d";"[500232] URINOTUBE CET/CLED/MAC 20 test";"2020-01-11 14:28:35";"0.0";"l10n_it.1_22a";"7.72";"__export__.product_product_16003_72a98dc4";"__export__.purchase_order_999_8031883d";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_6528_0e5bd304";"[9105/1] AZITHROMYCIN AZM 15ug 50disc";"2020-01-11 14:28:35";"0.0";"l10n_it.1_22a";"3.48";"__export__.product_product_15615_89eb7127";"__export__.purchase_order_999_8031883d";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"5.0";"5.0";"0.0";"5.0"
"__export__.purchase_order_line_6529_9797d94e";"[9024/1] ERYTHROMYCIN E 15ug 50 test";"2020-01-11 14:28:35";"0.0";"l10n_it.1_22a";"3.48";"__export__.product_product_15746_7c8f6029";"__export__.purchase_order_999_8031883d";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"5.0";"5.0";"0.0";"5.0"
"__export__.purchase_order_line_6532_2d06a1f0";"[9079/1] IMIPENEM IMI 10ug 50 test";"2020-01-11 14:28:35";"0.0";"l10n_it.1_22a";"3.48";"__export__.product_product_15776_bf5d19c0";"__export__.purchase_order_999_8031883d";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"5.0";"5.0";"0.0";"5.0"
"__export__.purchase_order_line_6533_d2864278";"[9004/1] AMIKACIN AK 30ug 50 test";"2020-01-11 14:28:35";"0.0";"l10n_it.1_22a";"3.48";"__export__.product_product_15602_abe705f4";"__export__.purchase_order_999_8031883d";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"5.0";"5.0";"0.0";"5.0"
"__export__.purchase_order_line_6534_0b829ba3";"[9019/1] CEFTAZIDIME CAZ 30ug 50 test";"2020-01-11 14:28:35";"0.0";"l10n_it.1_22a";"3.48";"__export__.product_product_15669_d5c4cd1e";"__export__.purchase_order_999_8031883d";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"5.0";"5.0";"0.0";"5.0"
"__export__.purchase_order_line_6535_f72d4e50";"[9098/1] CLARITHROMYCIN 15ug 50 test";"2020-01-11 14:28:35";"0.0";"l10n_it.1_22a";"3.48";"__export__.product_product_15701_bcfcd66a";"__export__.purchase_order_999_8031883d";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"5.0";"5.0";"0.0";"5.0"
"__export__.purchase_order_line_6536_52a97c86";"[9034/1] NITROFURANTOIN F 300ug 50 test";"2020-01-11 14:28:35";"0.0";"l10n_it.1_22a";"3.48";"__export__.product_product_15859_aeee5d35";"__export__.purchase_order_999_8031883d";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"5.0";"5.0";"0.0";"5.0"
"__export__.purchase_order_line_6537_e72ac16d";"[9100/1] PIPERACILLIN+TAZOBACTAM 50test";"2020-01-11 14:28:35";"0.0";"l10n_it.1_22a";"3.48";"__export__.product_product_15894_bf5be32e";"__export__.purchase_order_999_8031883d";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"5.0";"5.0";"0.0";"5.0"
"__export__.purchase_order_line_6542_c36648f8";"[10036] S.S. 20 test";"2020-01-11 14:28:35";"58.0";"l10n_it.1_22a";"17.9";"__export__.product_product_15919_8577f29d";"__export__.purchase_order_999_8031883d";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"5.0";"5.0";"0.0";"5.0"
"__export__.purchase_order_line_6545_4b40a4c7";"[11611] CHROMATIC DETECTION 20 test";"2020-01-11 14:28:35";"47.0";"l10n_it.1_22a";"33.0";"__export__.product_product_15690_25bb6113";"__export__.purchase_order_999_8031883d";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"31.0";"31.0";"0.0";"31.0"
"__export__.purchase_order_line_6546_7cdf3b12";"[11024] COLUMBIA CNA AGAR 20 test";"2020-01-11 14:28:35";"0.0";"l10n_it.1_22a";"6.49";"__export__.product_product_15714_9c13febe";"__export__.purchase_order_999_8031883d";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"20.0";"20.0";"0.0";"20.0"
"__export__.purchase_order_line_6547_e9dc3b13";"[11035] SABOURAUD + CAF AGAR 20 test";"2020-01-11 14:28:35";"0.0";"l10n_it.1_22a";"5.57";"__export__.product_product_15923_c279c78c";"__export__.purchase_order_999_8031883d";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"20.0";"20.0";"0.0";"20.0"
"__export__.purchase_order_line_6548_259fcd87";"[10030] SALE MANNITE AGAR 20 test";"2020-01-11 14:28:35";"0.0";"l10n_it.1_22a";"5.57";"__export__.product_product_15936_cf8a3007";"__export__.purchase_order_999_8031883d";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"20.0";"20.0";"0.0";"20.0"
"__export__.purchase_order_line_6549_fe31f41b";"[10031] MUELLER HINTON AGAR 20 test";"2020-01-11 14:28:35";"0.0";"l10n_it.1_22a";"5.57";"__export__.product_product_15844_54f176ef";"__export__.purchase_order_999_8031883d";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"15.0";"15.0";"0.0";"15.0"
"__export__.purchase_order_line_6551_07c853ff";"[10029] MAC CONKEY AGAR 20 test";"2020-01-11 14:28:35";"0.0";"l10n_it.1_22a";"5.57";"__export__.product_product_15813_0cb0db29";"__export__.purchase_order_999_8031883d";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"22.0";"22.0";"0.0";"22.0"
"__export__.purchase_order_line_6556_6360e318";"[10057] BILE AESCULINE AGAR 20 test";"2020-01-11 14:28:35";"58.0";"l10n_it.1_22a";"19.5";"__export__.product_product_15631_624af585";"__export__.purchase_order_999_8031883d";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_6592_6b85b700";"[11025] COLUMBIA AGAR SHEEP 20 test";"2020-01-11 14:28:35";"0.0";"l10n_it.1_22a";"6.49";"__export__.product_product_15712_e48527a5";"__export__.purchase_order_999_8031883d";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_6595_93abb414";"[93013] B.J. KAPPA TOT. 12 test";"2020-01-11 14:28:35";"53.0";"l10n_it.1_22a";"30.0";"__export__.product_product_17444_ce08806d";"__export__.purchase_order_999_8031883d";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_6597_794ace7e";"[93104] IGA-IGG-IGM MULTIPLATE 4x3test";"2020-01-11 14:28:35";"53.0";"l10n_it.1_22a";"27.0";"__export__.product_product_17451_39267355";"__export__.purchase_order_999_8031883d";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_6599_f6689505";"[93006] TRANSFERRINA 1X12 TEST";"2020-01-11 14:28:35";"53.0";"l10n_it.1_22a";"27.0";"__export__.product_product_17454_2cdc80c3";"__export__.purchase_order_999_8031883d";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_6664_51c6d143";"[93106] C3/C4 MULTIPLATE 6x2test";"2020-01-11 14:28:35";"53.0";"l10n_it.1_22a";"27.0";"__export__.product_product_17447_06df25ad";"__export__.purchase_order_999_8031883d";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_6668_b001e275";"[9006/1] AMPICILLIN AMP 10ug 50 test";"2020-01-11 14:28:35";"0.0";"l10n_it.1_22a";"3.48";"__export__.product_product_15607_0e3474eb";"__export__.purchase_order_999_8031883d";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"5.0";"5.0";"0.0";"5.0"
"__export__.purchase_order_line_6674_eb8eee4e";"[9068/1] MEROPENEM MRP 10ug 50 test";"2020-01-11 14:28:35";"0.0";"l10n_it.1_22a";"3.48";"__export__.product_product_15830_719ac210";"__export__.purchase_order_999_8031883d";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"5.0";"5.0";"0.0";"5.0"
"__export__.purchase_order_line_6675_c30ebb65";"[9017/1] CEFOTAXIME CTX 30ug 50 test";"2020-01-11 14:28:35";"0.0";"l10n_it.1_22a";"3.48";"__export__.product_product_15662_15095014";"__export__.purchase_order_999_8031883d";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"5.0";"5.0";"0.0";"5.0"
"__export__.purchase_order_line_6680_f5e0f337";"[490020] HEMO ANAEROBIC CULTURE 6flx80m";"2020-01-11 14:28:35";"40.0";"l10n_it.1_22a";"41.1";"__export__.product_product_15775_8c75cf07";"__export__.purchase_order_999_8031883d";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"3.0";"3.0";"0.0";"3.0"
"__export__.purchase_order_line_6566_88e568fb";"[117283] PATHOGENIC SYSTEM (20 Test)";"2020-01-11 14:28:35";"35.0";"l10n_it.1_22a";"140.0";"__export__.product_product_20905_1b76a727";"__export__.purchase_order_999_8031883d";"11";"purchase";"uom.product_uom_unit";"0.0";"0.0";"0.0";"0.0";"0.0"
"__export__.purchase_order_line_6500_7736c941";"[802039] ANTI D MONOCLANALE 10ml";"2020-01-15 14:28:43";"0.0";"l10n_it.1_22a";"20.66";"__export__.product_product_17462_8a7e6c96";"__export__.purchase_order_996_5cb95d92";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"10.0";"10.0";"0.0";"10.0"
"__export__.purchase_order_line_6619_e08f2b5e";"[801345] ANTI B MONOCLONALE 10ml";"2020-01-15 14:28:43";"0.0";"l10n_it.1_22a";"4.39";"__export__.product_product_17459_e0bcd4dc";"__export__.purchase_order_996_5cb95d92";"11";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"5.0";"5.0";"0.0";"5.0"
"__export__.purchase_order_line_6497_4aa33e48";"[450070] GR ADATT. LUER STERILE 6000pz";"2020-01-10 14:28:41";"0.0";"l10n_it.1_22a";"324.0";"__export__.product_product_17972_dc626e97";"__export__.purchase_order_995_07d436c5";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"5.0";"5.0";"0.0";"5.0"
"__export__.purchase_order_line_6569_f3b734ef";"[454086] GR K3EDTA 3ml LAV.13x75 1200pz";"2020-01-10 14:28:41";"0.0";"l10n_it.1_22a";"63.6";"__export__.product_product_17998_13502094";"__export__.purchase_order_995_07d436c5";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"45.0";"45.0";"0.0";"45.0"
"__export__.purchase_order_line_6643_f418e463";"[454327] GR NaCi3,2% 3,5ml 13x75 1200pz";"2020-01-10 14:28:41";"0.0";"l10n_it.1_22a";"78.0";"__export__.product_product_18007_e013ab01";"__export__.purchase_order_995_07d436c5";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"15.0";"15.0";"0.0";"15.0"
"__export__.purchase_order_line_6658_e4f89aa1";"[450082] GR AGO FAR 23G SIC+LUER 1000pz";"2020-01-10 14:28:41";"0.0";"l10n_it.1_22a";"285.0";"__export__.product_product_17978_fa4f3c6a";"__export__.purchase_order_995_07d436c5";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_6490_18da7118";"[020354-S] T CEA CALIBR 2X1ml";"2020-01-10 14:28:35";"30.0";"l10n_it.1_22a";"19.66";"__export__.product_product_17092_bd8bc6ae";"__export__.purchase_order_994_73fb7703";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_6521_459d4368";"[19554] T G7 TAMPONE 3 800ml";"2020-01-10 14:28:35";"30.0";"l10n_it.1_22a";"72.45";"__export__.product_product_18520_1e0e2645";"__export__.purchase_order_994_73fb7703";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_6575_2e639846";"[25232-20] T D-DIMERO 20 TEST";"2020-01-10 14:28:35";"30.0";"l10n_it.1_22a";"40.0";"__export__.product_product_17104_6d9a25a9";"__export__.purchase_order_994_73fb7703";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"10.0";"10.0";"0.0";"10.0"
"__export__.purchase_order_line_6576_e42e511b";"[025287-20] T CORTISOLO 20 test";"2020-01-10 14:28:35";"30.0";"l10n_it.1_22a";"22.4";"__export__.product_product_17099_13ada5b8";"__export__.purchase_order_994_73fb7703";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"10.0";"10.0";"0.0";"10.0"
"__export__.purchase_order_line_6582_2fa26e87";"[020502-F] T 27.29(CA15.3)SET DIL 1x100ml";"2020-01-10 14:28:35";"30.0";"l10n_it.1_22a";"25.12";"__export__.product_product_17075_824810ad";"__export__.purchase_order_994_73fb7703";"10";"purchase";"__export__.uom_uom_25_f80d9473";"0.0";"4.0";"4.0";"0.0";"4.0"
"__export__.purchase_order_line_6583_e2cc1866";"[025228-20] T BNP 20 test";"2020-01-10 14:28:35";"30.0";"l10n_it.1_22a";"132.4";"__export__.product_product_17088_a13a9b12";"__export__.purchase_order_994_73fb7703";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"5.0";"5.0";"0.0";"5.0"
"__export__.purchase_order_line_6591_8db1cad2";"[025383-S] T C-PEPTITE II CALIBR 6x1ml";"2020-01-10 14:28:35";"30.0";"l10n_it.1_22a";"58.97";"__export__.product_product_17103_929ff047";"__export__.purchase_order_994_73fb7703";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_6593_81270618";"[025326-S] T OMOCISTEINA CALIBR.1x6x1ml";"2020-01-10 14:28:35";"30.0";"l10n_it.1_22a";"55.65";"__export__.product_product_17138_8d295b0a";"__export__.purchase_order_994_73fb7703";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"4.0";"4.0";"0.0";"4.0"
"__export__.purchase_order_line_6633_66cf843e";"[025332-S] T D-DIMERO CALIBRATORE 6x1x1ml";"2020-01-10 14:28:35";"30.0";"l10n_it.1_22a";"50.0";"__export__.product_product_17105_34b3f435";"__export__.purchase_order_994_73fb7703";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_6637_c91d3467";"[20706] T VITAMINA B12 PRETRATT 6x5ml";"2020-01-10 14:28:35";"30.0";"l10n_it.1_22a";"65.52";"__export__.product_product_17185_896689f4";"__export__.purchase_order_994_73fb7703";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
