"id";"name";"create_date";"blanket_order_line:id";"order_partner_id:id";"tax_id:id";"price_unit";"product_id:id";"create_uid:id";"base_price";"product_qty";"product_uom_qty";"qty_delivered";"qty_to_invoice";"qty_invoiced";"order_id:id";"da_discount";"sequence";"invoice_status";"state";"product_uom:id"
"__export__.sale_order_line_13614_d43d5c7e";"[111034] SANGUE XE DIFF NORMAL 4,5ml";"2020-01-16 13:20:43";;"__export__.res_partner_24515";"l10n_it.1_22v";"43.6";"__export__.product_product_18489_4bd10d2b";"__export__.res_users_10_ce308228";"109.0";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_2847_ecd65f07";"60.0";"10";"Nothing to Invoice";"draft";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_13615_3e61026e";"[Delivery_007] Spese di trasporto";"2020-01-16 13:20:43";;"__export__.res_partner_24515";"l10n_it.1_22v";"8.5";"delivery.product_product_delivery";"__export__.res_users_10_ce308228";"8.5";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_2847_ecd65f07";"0.0";"11";"Nothing to Invoice";"draft";"uom.product_uom_unit"
"__export__.sale_order_line_13601_0915fd31";"[111034] SANGUE XE DIFF NORMAL 4,5ml";"2020-01-16 13:17:59";;"__export__.res_partner_23141";"l10n_it.1_22v";"54.5";"__export__.product_product_18489_4bd10d2b";"__export__.res_users_10_ce308228";"109.0";"2.0";"2.0";"0.0";"0.0";"0.0";"__export__.sale_order_2841_1495a918";"50.0";"10";"Nothing to Invoice";"draft";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_13602_3bc02b1c";"[Delivery_007] Spese di trasporto";"2020-01-16 13:17:59";;"__export__.res_partner_23141";"l10n_it.1_22v";"8.5";"delivery.product_product_delivery";"__export__.res_users_10_ce308228";"8.5";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_2841_1495a918";"0.0";"10";"Nothing to Invoice";"draft";"uom.product_uom_unit"
"__export__.sale_order_line_13586_454ed421";"[111030] SANGUE CONTR CD BAS 3ml";"2020-01-16 13:12:41";;"__export__.res_partner_21119";"l10n_it.1_22v";"101.52";"__export__.product_product_18485_9f078228";"__export__.res_users_10_ce308228";"108.0";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_2835_976d98b0";"6.0";"10";"Nothing to Invoice";"draft";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_13587_af564036";"[111031] SANGUE CONTR CD NORM 3ml";"2020-01-16 13:12:41";;"__export__.res_partner_21119";"l10n_it.1_22v";"101.52";"__export__.product_product_18486_344aeca1";"__export__.res_users_10_ce308228";"108.0";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_2835_976d98b0";"6.0";"10";"Nothing to Invoice";"draft";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_13588_22db2ca2";"[111032] SANGUE CONTR CD ALT 3ml";"2020-01-16 13:12:41";;"__export__.res_partner_21119";"l10n_it.1_22v";"101.52";"__export__.product_product_18484_f73c2a5c";"__export__.res_users_10_ce308228";"108.0";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_2835_976d98b0";"6.0";"10";"Nothing to Invoice";"draft";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_13571_942803b6";"[111031] SANGUE CONTR CD NORM 3ml";"2020-01-16 13:08:51";;"__export__.res_partner_23815";"l10n_it.1_22v";"43.2";"__export__.product_product_18486_344aeca1";"__export__.res_users_10_ce308228";"108.0";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_2829_34b19fb0";"60.0";"10";"Nothing to Invoice";"draft";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_13572_a0ea06f7";"[Delivery_007] Spese di trasporto";"2020-01-16 13:08:51";;"__export__.res_partner_23815";"l10n_it.1_22v";"8.5";"delivery.product_product_delivery";"__export__.res_users_10_ce308228";"8.5";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_2829_34b19fb0";"0.0";"10";"Nothing to Invoice";"draft";"uom.product_uom_unit"
"__export__.sale_order_line_13539_941cf9a0";"[111030] SANGUE CONTR CD BAS 3ml";"2020-01-16 11:59:44";;"__export__.res_partner_23812";"l10n_it.1_22v";"41.04";"__export__.product_product_18485_9f078228";"__export__.res_users_10_ce308228";"108.0";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_2817_82789398";"62.0";"10";"Nothing to Invoice";"draft";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_13540_37ea1e5f";"[111032] SANGUE CONTR CD ALT 3ml";"2020-01-16 11:59:44";;"__export__.res_partner_23812";"l10n_it.1_22v";"41.04";"__export__.product_product_18484_f73c2a5c";"__export__.res_users_10_ce308228";"108.0";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_2817_82789398";"62.0";"11";"Nothing to Invoice";"draft";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_13541_744b322b";"[111031] SANGUE CONTR CD NORM 3ml";"2020-01-16 11:59:44";;"__export__.res_partner_23812";"l10n_it.1_22v";"41.04";"__export__.product_product_18486_344aeca1";"__export__.res_users_10_ce308228";"108.0";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_2817_82789398";"62.0";"12";"Nothing to Invoice";"draft";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_13542_6f5041e2";"[Delivery_007] Spese di trasporto";"2020-01-16 11:59:44";;"__export__.res_partner_23812";"l10n_it.1_22v";"8.5";"delivery.product_product_delivery";"__export__.res_users_10_ce308228";"8.5";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_2817_82789398";"0.0";"13";"Nothing to Invoice";"draft";"uom.product_uom_unit"
"__export__.sale_order_line_13520_ef0223f2";"[111031] SANGUE CONTR CD NORM 3ml";"2020-01-16 11:56:26";;"__export__.res_partner_23624";"l10n_it.1_22v";"47.52";"__export__.product_product_18486_344aeca1";"__export__.res_users_10_ce308228";"108.0";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_2811_21edd317";"56.0";"10";"Nothing to Invoice";"draft";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_13521_16135898";"[Delivery_007] Spese di trasporto";"2020-01-16 11:56:26";;"__export__.res_partner_23624";"l10n_it.1_22v";"8.5";"delivery.product_product_delivery";"__export__.res_users_10_ce308228";"8.5";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_2811_21edd317";"0.0";"10";"Nothing to Invoice";"draft";"uom.product_uom_unit"
"__export__.sale_order_line_15291_8f2ddb43";"[106531] Nefa-HR (2) R2 & R2A 4x25+4x25 mL";"2020-01-30 10:55:18";;"__export__.res_partner_20713";"l10n_it.1_22v";"189.2";"__export__.product_product_15353_4171f22c";"__export__.res_users_10_ce308228";"440.0";"4.0";"4.0";"0.0";"0.0";"0.0";"__export__.sale_order_3202_07ff59e9";"57.0";"10";"Nothing to Invoice";"draft";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15292_83028ed7";"[106530] Nefa-HR (2) R1 & R1A 4x50+4x50 mL";"2020-01-30 10:55:18";;"__export__.res_partner_20713";"l10n_it.1_22v";"440.75";"__export__.product_product_15352_4fd4dd62";"__export__.res_users_10_ce308228";"1025.0";"4.0";"4.0";"0.0";"0.0";"0.0";"__export__.sale_order_3202_07ff59e9";"57.0";"10";"Nothing to Invoice";"draft";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_18081_2aa80ad0";"[105405] SI2 Progesterone (200 test)";"2020-02-25 17:03:50";;"__export__.res_partner_20917";"l10n_it.1_22v";"211.4";"__export__.product_product_16577_660b5888";"__export__.res_users_10_ce308228";"604.0";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_3770_4382d572";"65.0";"10";"Nothing to Invoice";"draft";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_18082_94f0deef";"[105337] SI2 Vitamina B12 (200 test)";"2020-02-25 17:03:50";;"__export__.res_partner_20917";"l10n_it.1_22v";"267.4";"__export__.product_product_16603_bd36cdd4";"__export__.res_users_10_ce308228";"764.0";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_3770_4382d572";"65.0";"10";"Nothing to Invoice";"draft";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_18083_ee12d6c3";"[105597] SI2 Acido Folico (200 test)";"2020-02-25 17:03:50";;"__export__.res_partner_20917";"l10n_it.1_22v";"271.25";"__export__.product_product_16463_db880ef7";"__export__.res_users_10_ce308228";"775.0";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_3770_4382d572";"65.0";"10";"Nothing to Invoice";"draft";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_18084_8752d84e";"[105578] SI2 Fenobarbital (200 test)";"2020-02-25 17:03:50";;"__export__.res_partner_20917";"l10n_it.1_22v";"229.44";"__export__.product_product_16518_cb64c3f5";"__export__.res_users_10_ce308228";"717.0";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_3770_4382d572";"68.0";"10";"Nothing to Invoice";"draft";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_18085_bbb1b677";"[332011] SI2 TLI Canine (200 test)";"2020-02-25 17:03:50";;"__export__.res_partner_20917";"l10n_it.1_22v";"475.6";"__export__.product_product_16597_c2bd4d2f";"__export__.res_users_10_ce308228";"820.0";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_3770_4382d572";"42.0";"10";"Nothing to Invoice";"draft";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_13625_f3cea3ff";"[123035] URISTIK H-10 100test";"2020-01-16 13:23:40";;"__export__.res_partner_22668";"l10n_it.1_22a";"60.0";"__export__.product_product_16323_a7192d8b";"__export__.res_users_10_ce308228";"38.0";"3.0";"3.0";"0.0";"0.0";"0.0";"__export__.sale_order_2855_8de8b1d3";"0.0";"10";"Nothing to Invoice";"draft";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_14742_7d0943f7";"[106531] Nefa-HR (2) R2 & R2A 4x25+4x25 mL";"2020-01-24 14:29:12";;"__export__.res_partner_20713";"l10n_it.1_22v";"189.2";"__export__.product_product_15353_4171f22c";"__export__.res_users_10_ce308228";"440.0";"2.0";"2.0";"0.0";"0.0";"0.0";"__export__.sale_order_3085_63b44448";"57.0";"10";"Nothing to Invoice";"draft";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_14743_e1fa98c1";"[106530] Nefa-HR (2) R1 & R1A 4x50+4x50 mL";"2020-01-24 14:29:12";;"__export__.res_partner_20713";"l10n_it.1_22v";"440.75";"__export__.product_product_15352_4fd4dd62";"__export__.res_users_10_ce308228";"1025.0";"2.0";"2.0";"0.0";"0.0";"0.0";"__export__.sale_order_3085_63b44448";"57.0";"10";"Nothing to Invoice";"draft";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_13624_2aa34036";"[123035] URISTIK H-10 100test";"2020-01-16 13:23:27";;"__export__.res_partner_22668";"l10n_it.1_22a";"60.0";"__export__.product_product_16323_a7192d8b";"__export__.res_users_10_ce308228";"38.0";"3.0";"3.0";"0.0";"0.0";"0.0";"__export__.sale_order_2854_dc381d33";"0.0";"10";"Nothing to Invoice";"draft";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_14740_1d2dbebb";"[106531] Nefa-HR (2) R2 & R2A 4x25+4x25 mL";"2020-01-24 14:28:48";;"__export__.res_partner_20713";"l10n_it.1_22v";"189.2";"__export__.product_product_15353_4171f22c";"__export__.res_users_10_ce308228";"440.0";"2.0";"2.0";"0.0";"0.0";"0.0";"__export__.sale_order_3084_a93138c1";"57.0";"10";"Nothing to Invoice";"draft";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_14741_090d5eea";"[106530] Nefa-HR (2) R1 & R1A 4x50+4x50 mL";"2020-01-24 14:28:48";;"__export__.res_partner_20713";"l10n_it.1_22v";"440.75";"__export__.product_product_15352_4fd4dd62";"__export__.res_users_10_ce308228";"1025.0";"2.0";"2.0";"0.0";"0.0";"0.0";"__export__.sale_order_3084_a93138c1";"57.0";"10";"Nothing to Invoice";"draft";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_20874_a7c71c4f";"[111052] Sangue Advia2120 (3X3,5 mL)";"2020-04-01 15:34:59";;"__export__.res_partner_21380";"l10n_it.1_22v";"136.5";"__export__.product_product_21018_6bd448e5";"__export__.res_users_10_ce308228";"360.0";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_4425_0f2a9d47";"62.0";"10";"Nothing to Invoice";"draft";"uom.product_uom_unit"
"__export__.sale_order_line_15289_2648a039";"[106531] Nefa-HR (2) R2 & R2A 4x25+4x25 mL";"2020-01-30 10:54:53";;"__export__.res_partner_20713";"l10n_it.1_22v";"189.2";"__export__.product_product_15353_4171f22c";"__export__.res_users_10_ce308228";"440.0";"4.0";"4.0";"4.0";"4.0";"0.0";"__export__.sale_order_3201_d608de12";"57.0";"10";"To Invoice";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15290_4d19671a";"[106530] Nefa-HR (2) R1 & R1A 4x50+4x50 mL";"2020-01-30 10:54:53";;"__export__.res_partner_20713";"l10n_it.1_22v";"440.75";"__export__.product_product_15352_4fd4dd62";"__export__.res_users_10_ce308228";"1025.0";"4.0";"4.0";"4.0";"4.0";"0.0";"__export__.sale_order_3201_d608de12";"57.0";"10";"To Invoice";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_13612_e0786f3b";"[111034] SANGUE XE DIFF NORMAL 4,5ml";"2020-01-16 13:20:25";;"__export__.res_partner_24515";"l10n_it.1_22v";"43.6";"__export__.product_product_18489_4bd10d2b";"__export__.res_users_10_ce308228";"109.0";"1.0";"1.0";"1.0";"1.0";"0.0";"__export__.sale_order_2846_2a585b1d";"60.0";"10";"To Invoice";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_13613_4ff9dfe5";"[Delivery_007] Spese di trasporto";"2020-01-16 13:20:25";;"__export__.res_partner_24515";"l10n_it.1_22v";"8.5";"delivery.product_product_delivery";"__export__.res_users_10_ce308228";"8.5";"1.0";"1.0";"0.0";"1.0";"0.0";"__export__.sale_order_2846_2a585b1d";"0.0";"11";"Nothing to Invoice";"sale";"uom.product_uom_unit"
"__export__.sale_order_line_13599_e86f9ff7";"[111034] SANGUE XE DIFF NORMAL 4,5ml";"2020-01-16 13:17:45";;"__export__.res_partner_23141";"l10n_it.1_22v";"54.5";"__export__.product_product_18489_4bd10d2b";"__export__.res_users_10_ce308228";"109.0";"2.0";"2.0";"2.0";"0.0";"2.0";"__export__.sale_order_2840_dcd79f17";"50.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_13600_1c5161d3";"[Delivery_007] Spese di trasporto";"2020-01-16 13:17:45";;"__export__.res_partner_23141";"l10n_it.1_22v";"8.5";"delivery.product_product_delivery";"__export__.res_users_10_ce308228";"8.5";"1.0";"1.0";"0.0";"0.0";"1.0";"__export__.sale_order_2840_dcd79f17";"0.0";"10";"Fully Invoiced";"sale";"uom.product_uom_unit"
"__export__.sale_order_line_23905_2feaeeb7";"[105585] T Substrato II Liofilo (100 mL)";"2020-05-18 09:49:42";;"__export__.res_partner_14590_55c68fb6";"l10n_it.1_22v";"29.4";"__export__.product_product_17072_5e5624f6";"__export__.res_users_10_ce308228";"84.0";"2.0";"2.0";"0.0";"0.0";"0.0";"__export__.sale_order_5113_88b4c476";"65.0";"10";"Nothing to Invoice";"sale";"__export__.uom_uom_25_f80d9473"
"__export__.sale_order_line_23906_9ef211c6";"[105651] T T4 (20 test)";"2020-05-18 09:49:42";;"__export__.res_partner_14590_55c68fb6";"l10n_it.1_22v";"5.0";"__export__.product_product_17166_fb39ef8f";"__export__.res_users_10_ce308228";"44.0";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_5113_88b4c476";"88.64";"10";"Nothing to Invoice";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_23907_fe760771";"[105676] T Cortisolo (20 test)";"2020-05-18 09:49:42";;"__export__.res_partner_14590_55c68fb6";"l10n_it.1_22v";"27.65";"__export__.product_product_17099_13ada5b8";"__export__.res_users_10_ce308228";"79.0";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_5113_88b4c476";"65.0";"10";"Nothing to Invoice";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_23908_246ada8f";"[Delivery_007] Spese di trasporto";"2020-05-18 09:49:42";;"__export__.res_partner_14590_55c68fb6";"l10n_it.1_22v";"8.5";"delivery.product_product_delivery";"__export__.res_users_10_ce308228";"8.5";"1.0";"1.0";"0.0";"1.0";"0.0";"__export__.sale_order_5113_88b4c476";"0.0";"10";"To Invoice";"sale";"uom.product_uom_unit"
"__export__.sale_order_line_23909_c6c90bdb";"Commissioni per Modalità di Pagamento";"2020-05-18 09:49:42";;"__export__.res_partner_14590_55c68fb6";"l10n_it.1_22v";"4.0";"__export__.product_product_20817_3b3d698a";"__export__.res_users_10_ce308228";"0.0";"1.0";"1.0";"0.0";"1.0";"0.0";"__export__.sale_order_5113_88b4c476";"0.0";"10";"To Invoice";"sale";"uom.product_uom_unit"
"__export__.sale_order_line_23898_a6d354f3";"[317011] MS Multi Panel1 (25 test)";"2020-05-18 09:34:56";;"__export__.res_partner_14969_1878e31f";"l10n_it.1_22v";"160.2";"__export__.product_product_19327_9890e44b";"__export__.res_users_10_ce308228";"294.0";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_5112_281ea712";"45.51";"10";"Nothing to Invoice";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_23899_6a7c3671";"[317003] MS Creatinina (25 test)";"2020-05-18 09:34:56";;"__export__.res_partner_14969_1878e31f";"l10n_it.1_22v";"48.6";"__export__.product_product_19316_b27637e9";"__export__.res_users_10_ce308228";"106.0";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_5112_281ea712";"54.15";"10";"Nothing to Invoice";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_23900_c9c76e25";"[317058] MS Fosfatasi Alcalina (ALP) (25 test)";"2020-05-18 09:34:56";;"__export__.res_partner_14969_1878e31f";"l10n_it.1_22v";"48.6";"__export__.product_product_19309_3c7d6552";"__export__.res_users_10_ce308228";"89.0";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_5112_281ea712";"45.39";"10";"Nothing to Invoice";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_23901_b418dfcd";"[118601] Guanti Lattice M C/Polvere (100 pz)";"2020-05-18 09:34:56";;"__export__.res_partner_14969_1878e31f";"l10n_it.1_22v";"5.5";"__export__.product_product_18057_5bf11f9b";"__export__.res_users_10_ce308228";"10.0";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_5112_281ea712";"45.0";"10";"Nothing to Invoice";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_23902_9aa267f6";"[305011] Guanti Latt Spolv Nst (100 pz) M";"2020-05-18 09:34:56";;"__export__.res_partner_14969_1878e31f";"l10n_it.1_22v";"6.6";"__export__.product_product_19372_27bfe801";"__export__.res_users_10_ce308228";"12.0";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_5112_281ea712";"45.0";"10";"Nothing to Invoice";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_23903_354667e7";"[118079] Termoscanner a Infrarossi (1 pezzo)";"2020-05-18 09:35:51";;"__export__.res_partner_14969_1878e31f";"l10n_it.1_22v";"109.2";"__export__.product_product_21083_12e0084b";"__export__.res_users_10_ce308228";"120.0";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_5112_281ea712";"9.0";"11";"Nothing to Invoice";"sale";"uom.product_uom_unit"
"__export__.sale_order_line_23893_584aa2bd";"[317001] MS GOT/AST (25 test)";"2020-05-18 09:33:16";;"__export__.res_partner_24100_32e76191";"l10n_it.1_22v";"45.9";"__export__.product_product_19321_24236656";"__export__.res_users_10_ce308228";"84.0";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_5111_a744e2cc";"45.36";"10";"Nothing to Invoice";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_23894_08cd8f4a";"[317007] MS Colesterolo Totale (25 test)";"2020-05-18 09:33:16";;"__export__.res_partner_24100_32e76191";"l10n_it.1_22v";"43.2";"__export__.product_product_19314_fb1f539c";"__export__.res_users_10_ce308228";"79.0";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_5111_a744e2cc";"45.32";"10";"Nothing to Invoice";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_23895_db884626";"[317045] MS Tips Verdi S.4410-20 (500 pz)";"2020-05-18 09:33:16";;"__export__.res_partner_24100_32e76191";"l10n_it.1_22v";"85.5";"__export__.product_product_19305_fa9c05f0";"__export__.res_users_10_ce308228";"186.0";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_5111_a744e2cc";"54.03";"10";"Nothing to Invoice";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_23896_54e71690";"[317059] MS Glucosio (25 test)";"2020-05-18 09:33:16";;"__export__.res_partner_24100_32e76191";"l10n_it.1_22v";"43.2";"__export__.product_product_19320_23d2dba3";"__export__.res_users_10_ce308228";"79.0";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_5111_a744e2cc";"45.32";"10";"Nothing to Invoice";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_23897_7eee8271";"[317005] MS Gamma-GT (25 test)";"2020-05-18 09:33:16";;"__export__.res_partner_24100_32e76191";"l10n_it.1_22v";"48.6";"__export__.product_product_19319_8b1fd6f1";"__export__.res_users_10_ce308228";"89.0";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_5111_a744e2cc";"45.39";"10";"Nothing to Invoice";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_23892_173aa6d3";"[330090] Relaxing spa Scrub Extrastrong (1 Kg)";"2020-05-18 09:20:47";;"__export__.res_partner_24140";"l10n_it.1_22v";"28.8";"__export__.product_product_19073_6a75f7a2";"__export__.res_users_10_ce308228";"48.0";"2.0";"2.0";"2.0";"0.0";"2.0";"__export__.sale_order_5110_b790e154";"40.0";"10";"Fully Invoiced";"sale";"uom.product_uom_unit"
"__export__.sale_order_line_23881_1aced407";"[330115] Testina Snap On Univ.0.25 mm*40";"2020-05-18 09:19:48";;"__export__.res_partner_14975_b245c818";"l10n_it.1_22v";"36.0";"__export__.product_product_13182_f6d34385";"__export__.res_users_10_ce308228";"66.2";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_5109_55e12ec8";"45.62";"10";"Nothing to Invoice";"sale";"__export__.uom_uom_21_9e24ac02"
