"id";"name";"date";"ref";"move_type";"journal_id:id";"create_uid:id";"dummy_account_id:id";"narration";"partner_id:id";"reverse_date";"reverse_entry_id:id";"state"
"__export__.account_move_15915_fd70185e";"FATT/2020/1715";"2020-05-18";"FATT/2020/1715/66";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"__export__.account_account_191_25a73f8a";"";"__export__.res_partner_24021_7455c1b8";"";"False";"Posted"
"__export__.account_move_15914_8fb922be";"FATT/2020/1714";"2020-05-18";"FATT/2020/1714/65";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"__export__.account_account_191_25a73f8a";"";"__export__.res_partner_24025_fd4b073b";"";"False";"Posted"
"__export__.account_move_15913_6417c090";"FATT/2020/1713";"2020-05-18";"FATT/2020/1713/64";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"__export__.account_account_191_25a73f8a";"";"__export__.res_partner_24027_fa10e563";"";"False";"Posted"
"__export__.account_move_15912_ba2a1626";"FATT/2020/1712";"2020-05-18";"FATT/2020/1712/63";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"__export__.account_account_191_25a73f8a";"";"__export__.res_partner_24030_f4d334b3";"";"False";"Posted"
"__export__.account_move_15911_515f52ae";"FATT/2020/1711";"2020-05-18";"FATT/2020/1711/62";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"__export__.account_account_191_25a73f8a";"";"__export__.res_partner_24036_cb80b1ce";"";"False";"Posted"
"__export__.account_move_15910_c8fc9217";"FATT/2020/1710";"2020-05-18";"FATT/2020/1710/61";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"__export__.account_account_191_25a73f8a";"";"__export__.res_partner_24037_316cd6c7";"";"False";"Posted"
"__export__.account_move_15909_d9593096";"FATT/2020/1709";"2020-05-18";"FATT/2020/1709/60";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"__export__.account_account_191_25a73f8a";"";"__export__.res_partner_23839_5bc40962";"";"False";"Posted"
"__export__.account_move_15908_07ad6c85";"FATT/2020/1708";"2020-05-18";"FATT/2020/1708/59";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"__export__.account_account_191_25a73f8a";"";"__export__.res_partner_24053_cb07dda9";"";"False";"Posted"
"__export__.account_move_15907_4ab4de2e";"FATT/2020/1707";"2020-05-18";"FATT/2020/1707/58";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"__export__.account_account_191_25a73f8a";"";"__export__.res_partner_24055_cca7d009";"";"False";"Posted"
"__export__.account_move_15906_c7733076";"FATT/2020/1706";"2020-05-18";"FATT/2020/1706/57";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"__export__.account_account_191_25a73f8a";"";"__export__.res_partner_24001_5f5dbd6e";"";"False";"Posted"
"__export__.account_move_15905_f579e9c6";"FATT/2020/1705";"2020-05-18";"FATT/2020/1705/56";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_14935_002f04e8";"";"False";"Posted"
"__export__.account_move_15904_df1dafc5";"FATT/2020/1704";"2020-05-18";"FATT/2020/1704/55";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"__export__.account_account_191_25a73f8a";"";"__export__.res_partner_14504_56c3fbb2";"";"False";"Posted"
"__export__.account_move_15903_31740fcd";"FATT/2020/1703";"2020-05-18";"FATT/2020/1703/54";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"__export__.account_account_191_25a73f8a";"";"__export__.res_partner_14515_a6bbfcbc";"";"False";"Posted"
"__export__.account_move_15902_6d665d4a";"FATT/2020/1702";"2020-05-18";"FATT/2020/1702/53";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_20524";"";"False";"Posted"
"__export__.account_move_15901_88c96b1b";"FATT/2020/1701";"2020-05-18";"FATT/2020/1701/52";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_14976_28c53e98";"";"False";"Posted"
"__export__.account_move_15900_87d7f387";"FATT/2020/1700";"2020-05-18";"FATT/2020/1700/51";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_20861";"";"False";"Posted"
"__export__.account_move_15899_bcf9c958";"FATT/2020/1699";"2020-05-18";"FATT/2020/1699/50";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_24072_58519dd4";"";"False";"Posted"
"__export__.account_move_15898_50741d7e";"FATT/2020/1698";"2020-05-18";"FATT/2020/1698/49";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"__export__.account_account_191_25a73f8a";"";"__export__.res_partner_14954_52458d04";"";"False";"Posted"
"__export__.account_move_15897_7479123e";"ACQ/2020/0897";"2020-05-16";"Fatt.412";"payable";"__export__.account_journal_2_293b3c2c";"__export__.res_users_8_8a861425";"l10n_it.1_4101";"";"__export__.res_partner_13839";"";"False";"Posted"
"__export__.account_move_15896_6b2f8c06";"AUTRC/2020/0069";"2020-05-16";"";"payable_refund";"__export__.account_journal_12_5b562f8e";"__export__.res_users_8_8a861425";"l10n_it.1_1501";"";"__export__.res_partner_14986";"";"False";"Posted"
"__export__.account_move_15895_3e885e83";"AUTIN/2020/0061";"2020-05-16";"AUTIN/2020/0061/61";"receivable";"__export__.account_journal_11_104434b2";"__export__.res_users_8_8a861425";"l10n_it.1_1501";"Autofattura inversione contabile.
Fornitore: LABSYSTEM s.c Ewa Superata
Riferimento: Fatt.126
Data: 2020-05-16
Riferimento interno: ACQ/2020/0896";"__export__.res_partner_14986";"";"False";"Posted"
"__export__.account_move_15894_5e835b15";"ACQ/2020/0896";"2020-05-16";"Fatt.126";"payable";"__export__.account_journal_2_293b3c2c";"__export__.res_users_8_8a861425";"l10n_it.1_1601";"";"__export__.res_partner_14986";"";"False";"Posted"
"__export__.account_move_15893_adc5906c";"ACQ/2020/0895";"2020-05-16";"Fatt.159";"payable";"__export__.account_journal_2_293b3c2c";"__export__.res_users_8_8a861425";"l10n_it.1_4101";"";"__export__.res_partner_21822_2c49fe96";"";"False";"Posted"
"__export__.account_move_15892_a2ebb1f5";"ACQ/2020/0894";"2020-05-16";"Fatt.3909";"payable";"__export__.account_journal_2_293b3c2c";"__export__.res_users_8_8a861425";"l10n_it.1_4101";"";"__export__.res_partner_13543";"";"False";"Posted"
"__export__.account_move_15891_903f3bee";"ACQ/2020/0893";"2020-05-16";"Fatt.96";"payable";"__export__.account_journal_2_293b3c2c";"__export__.res_users_8_8a861425";"l10n_it.1_4101";"";"__export__.res_partner_14338";"";"False";"Posted"
"__export__.account_move_15890_bad5f3d8";"ACQ/2020/0892";"2020-05-16";"Fatt.72748";"payable";"__export__.account_journal_2_293b3c2c";"__export__.res_users_8_8a861425";"l10n_it.1_1601";"";"__export__.res_partner_15251_93fac4a7";"";"False";"Posted"
"__export__.account_move_15889_333abf79";"ACQ/2020/0891";"2020-05-16";"Fatt.50";"payable";"__export__.account_journal_2_293b3c2c";"__export__.res_users_8_8a861425";"l10n_it.1_4101";"";"__export__.res_partner_24071_8068777e";"";"False";"Posted"
"__export__.account_move_15888_ea925925";"ACQ/2020/0890";"2020-05-16";"Fatt.62538";"payable";"__export__.account_journal_2_293b3c2c";"__export__.res_users_8_8a861425";"l10n_it.1_4302";"FATTURA CANONE NOLEGGIO
";"__export__.res_partner_15152_ec3207dc";"";"False";"Posted"
"__export__.account_move_15887_05c16fb1";"ACQ/2020/0889";"2020-05-16";"Fatt.28462";"payable";"__export__.account_journal_2_293b3c2c";"__export__.res_users_8_8a861425";"l10n_it.1_1601";"";"__export__.res_partner_14672";"";"False";"Posted"
"__export__.account_move_15886_02006cb7";"ACQ/2020/0888";"2020-05-16";"NC. n. 2/14";"payable_refund";"__export__.account_journal_2_293b3c2c";"__export__.res_users_8_8a861425";"l10n_it.1_1601";"";"__export__.res_partner_24099_bc140240";"";"False";"Posted"
"__export__.account_move_15885_5e5adc94";"ACQ/2020/0887";"2020-05-16";"Fatt.2/13";"payable";"__export__.account_journal_2_293b3c2c";"__export__.res_users_8_8a861425";"l10n_it.1_2501";"";"__export__.res_partner_24099_bc140240";"";"False";"Posted"
"__export__.account_move_15884_7b71dd0e";"ACQ/2020/0886";"2020-05-16";"Fatt.196";"payable";"__export__.account_journal_2_293b3c2c";"__export__.res_users_8_8a861425";"l10n_it.1_4201";"";"__export__.res_partner_14703";"";"False";"Posted"
"__export__.account_move_16028_37610c8c";"BNK1/2020/1260";"2020-05-15";"Fatt,3096";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_8_8a861425";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_14727";"";"False";"Posted"
"__export__.account_move_16027_be43c8ce";"BNK1/2020/1259";"2020-05-15";"Fatt.3017";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_8_8a861425";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_14727";"";"False";"Posted"
"__export__.account_move_16022_23e20fc0";"BNK1/2020/1254";"2020-05-15";"Fatt.3630";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_8_8a861425";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_15319_5a3fe0a2";"";"False";"Posted"
"__export__.account_move_16020_7134d1eb";"BNK1/2020/1252";"2020-05-15";"Fatt.39";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_8_8a861425";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_14260";"";"False";"Posted"
"__export__.account_move_16016_f64b7a6b";"VARIE/2020/0703";"2020-05-15";"commissioni su pag. fatt. de ruggiero";"liquidity";"__export__.account_journal_3_0e8100e1";"__export__.res_users_8_8a861425";"__export__.account_account_186_454d8e83";"";"False";"";"False";"Posted"
"__export__.account_move_16013_7967831e";"BNK1/2020/1247";"2020-05-15";"Fatt.08 Fatt.06 Fatt.05";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_8_8a861425";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_14627";"";"False";"Posted"
"__export__.account_move_16011_9c48f79e";"BNK1/2020/1245";"2020-05-15";"Fatt.264";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_8_8a861425";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_14930";"";"False";"Posted"
"__export__.account_move_16008_2a382e32";"VARIE/2020/0702";"2020-05-15";"commissioni su fatt.dada medical";"liquidity";"__export__.account_journal_3_0e8100e1";"__export__.res_users_8_8a861425";"__export__.account_account_186_454d8e83";"";"False";"";"False";"Posted"
"__export__.account_move_16005_b72911bf";"VARIE/2020/0701";"2020-05-15";"RdA 1040 23% su 50% - DADA MEDICAL SAS - ACQ/2020/0768";"payable_refund";"__export__.account_journal_3_0e8100e1";"__export__.res_users_8_8a861425";"l10n_it.1_2602";"";"__export__.res_partner_15267_233feb8d";"";"False";"Posted"
"__export__.account_move_16004_68f49f40";"VARIE/2020/0700";"2020-05-15";"RdA Enasarco 17% su 50% - DADA MEDICAL SAS - ACQ/2020/0768";"payable_refund";"__export__.account_journal_3_0e8100e1";"__export__.res_users_8_8a861425";"__export__.account_account_403_a6e97ad5";"";"__export__.res_partner_15267_233feb8d";"";"False";"Posted"
"__export__.account_move_16003_2801f5c2";"BNK1/2020/1240";"2020-05-15";"Fatt.6";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_8_8a861425";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_15267_233feb8d";"";"False";"Posted"
"__export__.account_move_16002_fad166c3";"BNK1/2020/1239";"2020-05-15";"Fatt.37 Fatt.335 Fatt.302";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_8_8a861425";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_14810";"";"False";"Posted"
"__export__.account_move_15999_b5d2aef2";"BNK1/2020/1236";"2020-05-15";"Fatt.3246";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_8_8a861425";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_14463";"";"False";"Posted"
"__export__.account_move_15996_279a5094";"BNK1/2020/1233";"2020-05-15";"Fatt.64259 Fatt.24163 Fatt.64241";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_8_8a861425";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_14311";"";"False";"Posted"
"__export__.account_move_15883_15b3ea89";"BNK1/2020/1227";"2020-05-15";"FATT/2020/1401/43";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_14513_02c334ac";"";"False";"Posted"
"__export__.account_move_15882_f918d415";"BNK1/2020/1226";"2020-05-15";"FATT/2019/5604/75";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_23853";"";"False";"Posted"
"__export__.account_move_15881_3cb5a98e";"BNK1/2020/1225";"2020-05-15";"FATT/2020/1351/90";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_22047_aa9cb717";"";"False";"Posted"
"__export__.account_move_15880_a6aac6cb";"CSH1/2020/0138";"2020-05-15";"FATT/2020/1680/31";"liquidity";"__export__.account_journal_6_9ac1878a";"__export__.res_users_6_e2b7d561";"__export__.account_account_185_4cd72038";"";"__export__.res_partner_24153";"";"False";"Posted"
"__export__.account_move_15879_e88e7359";"RFATT/2020/0042";"2020-05-15";"";"receivable_refund";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"__export__.account_account_191_25a73f8a";"";"__export__.res_partner_22402";"";"False";"Posted"
"__export__.account_move_15870_1a165852";"VARIE/2020/0692";"2020-05-15";"";"payable_refund";"__export__.account_journal_3_0e8100e1";"__export__.res_users_6_e2b7d561";"l10n_it.1_2501";"";"__export__.res_partner_23736_3fcb9f8e";"";"False";"Posted"
"__export__.account_move_15868_6b0e9284";"CORR/2020/0086";"2020-05-15";"CORR/2020/0086/86";"receivable";"point_of_sale.pos_sale_journal";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_15110_f9d59859";"";"False";"Posted"
"__export__.account_move_15853_5cdc74cc";"BNK4/2020/0159";"2020-05-15";"FATT.6682-6683-6801-6802-6803-6804-6930-6995";"liquidity";"__export__.account_journal_16_7447d171";"__export__.res_users_8_8a861425";"__export__.account_account_271_4c44ae73";"";"__export__.res_partner_14475";"";"False";"Posted"
"__export__.account_move_15822_014c9bcd";"FATT/2020/1697";"2020-05-15";"FATT/2020/1697/48";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"__export__.account_account_191_25a73f8a";"";"__export__.res_partner_23996";"";"False";"Posted"
"__export__.account_move_15806_f6049748";"FATT/2020/1696";"2020-05-15";"FATT/2020/1696/47";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_23732_670f4ed3";"";"False";"Posted"
"__export__.account_move_15805_41c54a37";"FATT/2020/1695";"2020-05-15";"FATT/2020/1695/46";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_20232";"";"False";"Posted"
"__export__.account_move_15804_13ebddc3";"FATT/2020/1694";"2020-05-15";"FATT/2020/1694/45";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_3101";"";"__export__.res_partner_24040_0d418f92";"";"False";"Posted"
"__export__.account_move_15803_738196a0";"FATT/2020/1693";"2020-05-15";"FATT/2020/1693/44";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_3101";"";"__export__.res_partner_24015_67b51c40";"";"False";"Posted"
"__export__.account_move_15802_d7c8d290";"FATT/2020/1692";"2020-05-15";"FATT/2020/1692/43";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_3101";"";"__export__.res_partner_24083_050d8024";"";"False";"Posted"
"__export__.account_move_15801_e3309e3b";"ACQ/2020/0885";"2020-05-15";"Fatt.39";"payable";"__export__.account_journal_2_293b3c2c";"__export__.res_users_8_8a861425";"l10n_it.1_2501";"";"__export__.res_partner_14260";"";"False";"Posted"
"__export__.account_move_15800_bb34ef2f";"RFATT/2020/0041";"2020-05-15";"";"receivable_refund";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"__export__.account_account_191_25a73f8a";"";"__export__.res_partner_14954_52458d04";"";"False";"Posted"
"__export__.account_move_15799_677dbcd7";"ACQ/2020/0884";"2020-05-15";"Fatt.3822";"payable";"__export__.account_journal_2_293b3c2c";"__export__.res_users_8_8a861425";"l10n_it.1_4101";"";"__export__.res_partner_13543";"";"False";"Posted"
"__export__.account_move_15798_ae76380a";"ACQ/2020/0883";"2020-05-15";"Fatt.3828";"payable";"__export__.account_journal_2_293b3c2c";"__export__.res_users_8_8a861425";"l10n_it.1_4101";"";"__export__.res_partner_13543";"";"False";"Posted"
"__export__.account_move_15797_ae96bb37";"BNK1/2020/1200";"2020-05-15";"FATT/2020/1667/18";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_24071_8068777e";"";"False";"Posted"
"__export__.account_move_15796_5168ce8a";"BNK1/2020/1199";"2020-05-15";"FATT/2020/1300/39";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_14999_252c502f";"";"False";"Posted"
