"id";"name";"picking_type_id:id";"date_order";"origin";"partner_id:id";"fiscal_position_id:id";"user_id:id";"payment_term_id:id";"date_order";"date_planned";"state";"limit_amount";"invoice_status";"date_approve"
"__export__.purchase_order_1634_196394e1";"PO00690";"stock.picking_type_in";"2020-05-06 09:50:58";"OP4966, OP/01191, OP/00645, OP/00730, OP/00886, OP/01063, OP5277, OP2819, OP/00729, OP/00957, OP/01051, OP4957, OP/00735, OP/00885, OP/02144, OP/00407, OP/00510, OP/01028, OP/01055, OP/01090, OP/01070, OP/01134";"__export__.res_partner_13839";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_71";"2020-05-06 09:50:58";"2020-05-06 09:50:58";"RFQ";"1000.0";"Nothing to Bill";""
"__export__.purchase_order_1633_67941de3";"PO00689";"stock.picking_type_in";"2020-05-05 14:25:58";"OP/02217, OP/02220";"__export__.res_partner_24039_931e4f29";"False";"base.user_root";"__export__.account_payment_term_69";"2020-05-05 14:25:58";"2020-05-10 14:25:58";"Purchase Order";"0.0";"Waiting Bills";"2020-05-05"
"__export__.purchase_order_1637_5abbc359";"PO00693";"stock.picking_type_in";"2020-05-05 10:45:31";"";"__export__.res_partner_14717";"l10n_it.1_it";"__export__.res_users_9_95c7be57";"__export__.account_payment_term_66";"2020-05-05 10:45:31";"2020-05-05 10:45:53";"Purchase Order";"0.0";"Nothing to Bill";"2020-05-06"
"__export__.purchase_order_1628_8e38a616";"PO00684";"stock.picking_type_in";"2020-05-01 14:28:32";"OP/00074, OP/00913, OP/00912";"__export__.res_partner_13799";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_71";"2020-05-01 14:28:32";"2020-05-01 14:28:32";"RFQ";"200.0";"Nothing to Bill";""
"__export__.purchase_order_1630_e1b0d2f1";"PO00686";"stock.picking_type_in";"2020-04-30 15:56:54";"";"__export__.res_partner_13543";"l10n_it.1_it";"__export__.res_users_9_95c7be57";"__export__.account_payment_term_54";"2020-04-30 15:56:54";"2020-05-06 10:09:14";"Purchase Order";"0.0";"Waiting Bills";"2020-05-06"
"__export__.purchase_order_1629_5df0cf1d";"PO00685";"stock.picking_type_in";"2020-04-30 15:11:32";"";"__export__.res_partner_14475";"l10n_it.1_it";"__export__.res_users_9_95c7be57";"__export__.account_payment_term_51";"2020-04-30 15:11:32";"2020-04-30 15:11:32";"Purchase Order";"3000.0";"Waiting Bills";"2020-05-06"
"__export__.purchase_order_1626_b9110620";"PO00682";"stock.picking_type_in";"2020-04-30 14:29:07";"OP3400, OP/00235, OP/00236, OP/00238, OP/00614, OP/00043, OP/00418, OP/00791, OP/00794, OP/00501, OP/00239";"__export__.res_partner_13520";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_53";"2020-04-30 14:29:07";"2020-04-30 14:29:07";"Purchase Order";"350.0";"Nothing to Bill";"2020-05-08"
"__export__.purchase_order_1625_902be0ea";"PO00681";"stock.picking_type_in";"2020-04-30 14:29:06";"OP/00483, OP/00099, OP/00282, OP/00477, OP/00502, OP/00617, OP/00778, OP/00779, OP/00504, OP/00517, OP/00561, OP/00795, OP/00800, OP/00802, OP/00841, OP/00845, OP/00875, OP/00973, OP/00986, OP/01128, OP/01129, OP/01151, OP/01062, OP/01184, OP/00991, OP/00992, OP3844, OP/00013, OP/00727, OP/00551, OP/00621, OP/01102, OP/01101, OP/01186, OP/00258, OP1434, OP2176, OP2991, OP3161, OP3481, OP5793, OP5898, OP/01069, OP3676, OP3841, OP/00046";"__export__.res_partner_13268";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_52";"2020-04-30 14:29:06";"2020-04-30 14:29:06";"Purchase Order";"275.0";"Waiting Bills";"2020-05-05"
"__export__.purchase_order_1624_54633d23";"PO00680";"stock.picking_type_in";"2020-04-30 14:29:05";"OP3361";"__export__.res_partner_14986";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_70";"2020-04-30 14:29:05";"2020-05-15 14:29:05";"Purchase Order";"0.0";"Waiting Bills";"2020-05-05"
"__export__.purchase_order_1623_6b44ad99";"PO00679";"stock.picking_type_in";"2020-04-30 14:29:02";"OP/01989";"__export__.res_partner_14629";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_71";"2020-04-30 14:29:02";"2020-04-30 14:29:02";"RFQ";"0.0";"Nothing to Bill";""
"__export__.purchase_order_1622_21cd427a";"PO00678";"stock.picking_type_in";"2020-04-30 14:29:01";"OP3786, OP/00261, OP/00260, OP/00632, OP/00634, OP/00842, OP/00844, OP/00843, OP/00936, OP/01039, OP/00995, OP/01040, OP/01176, OP/01175, OP3785, OP/00630, OP/00633, OP/00934, OP3782, OP/00935";"__export__.res_partner_13242";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_66";"2020-04-30 14:29:01";"2020-04-30 14:29:01";"Purchase Order";"259.0";"Nothing to Bill";"2020-05-08"
"__export__.purchase_order_1618_cefcece5";"PO00674";"stock.picking_type_in";"2020-04-29 14:29:10";"OP5641";"__export__.res_partner_13156";"l10n_it.1_intra";"base.user_root";"__export__.account_payment_term_50";"2020-04-29 14:29:10";"2020-04-29 14:29:10";"Purchase Order";"0.0";"Waiting Bills";"2020-04-29"
"__export__.purchase_order_1617_297fe9e9";"PO00673";"stock.picking_type_in";"2020-04-29 14:29:06";"OP5210, OP/00745, OP/00746, OP/00959, OP/01180";"__export__.res_partner_14419";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_69";"2020-04-29 14:29:06";"2020-04-29 14:29:06";"RFQ";"0.0";"Nothing to Bill";""
"__export__.purchase_order_1616_47cee615";"PO00672";"stock.picking_type_in";"2020-04-29 14:28:36";"OP/00619, OP/01073, OP/00933";"__export__.res_partner_13819";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_51";"2020-04-29 14:28:36";"2020-04-29 14:28:36";"RFQ";"0.0";"Nothing to Bill";""
"__export__.purchase_order_1615_eaf4e60b";"PO00671";"stock.picking_type_in";"2020-04-29 14:28:33";"OP/00433";"__export__.res_partner_13652";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_66";"2020-04-29 14:28:33";"2020-04-29 14:28:33";"Purchase Order";"300.0";"Waiting Bills";"2020-04-29"
"__export__.purchase_order_1614_8170ccef";"PO00670";"stock.picking_type_in";"2020-04-29 14:28:31";"OP/00240";"__export__.res_partner_14139";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_50";"2020-04-29 14:28:31";"2020-04-29 14:28:31";"Purchase Order";"0.0";"Nothing to Bill";"2020-05-05"
"__export__.purchase_order_1613_fe1d9cc6";"PO00669";"stock.picking_type_in";"2020-04-29 14:28:30";"OP/00142, OP2565";"__export__.res_partner_14810";"l10n_it.1_it";"base.user_root";"False";"2020-04-29 14:28:30";"2020-04-29 14:28:30";"RFQ";"0.0";"Nothing to Bill";""
"__export__.purchase_order_1612_89bf4cae";"PO00668";"stock.picking_type_in";"2020-04-29 14:28:29";"OP/00483, OP/00099, OP/00150, OP/00282, OP/00477, OP/00502, OP/00617, OP/00778, OP/00779, OP/00504, OP/00561, OP/00795, OP/00800, OP/00802, OP/00841, OP/00845, OP/00875, OP/00973, OP/00986, OP/01069, OP/01128, OP/01129, OP/01151, OP/01184, OP/00991, OP/00992, OP3844";"__export__.res_partner_13268";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_52";"2020-04-29 14:28:29";"2020-04-29 14:28:29";"Purchase Order";"275.0";"Waiting Bills";"2020-04-30"
"__export__.purchase_order_1621_1eb507f6";"PO00677";"stock.picking_type_in";"2020-04-29 06:48:47";"";"__export__.res_partner_15122_634a79da";"False";"__export__.res_users_9_95c7be57";"__export__.account_payment_term_70";"2020-04-29 06:48:47";"2020-04-29 06:49:01";"Purchase Order";"0.0";"Nothing to Bill";"2020-04-29"
"__export__.purchase_order_1609_79b2339b";"PO00665";"stock.picking_type_in";"2020-04-28 14:28:31";"OP/02219";"__export__.res_partner_13534";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_54";"2020-04-28 14:28:31";"2020-05-08 14:28:31";"Purchase Order";"0.0";"Nothing to Bill";"2020-04-27"
"__export__.purchase_order_1608_c66ae3f1";"PO00664";"stock.picking_type_in";"2020-04-28 14:28:30";"OP/02215, OP/02217, OP/02220";"__export__.res_partner_24039_931e4f29";"False";"base.user_root";"False";"2020-04-28 14:28:30";"2020-04-28 14:28:30";"Purchase Order";"0.0";"Waiting Bills";"2020-04-28"
"__export__.purchase_order_1610_6c09e784";"PO00666";"stock.picking_type_in";"2020-04-27 15:30:17";"";"__export__.res_partner_23733";"l10n_it.1_it";"__export__.res_users_9_95c7be57";"False";"2020-04-27 15:30:17";"2020-05-07 15:30:17";"Purchase Order";"0.0";"Nothing to Bill";"2020-04-27"
"__export__.purchase_order_1607_05080cd1";"PO00663";"stock.picking_type_in";"2020-04-27 12:57:51";"";"__export__.res_partner_14393";"l10n_it.1_it";"__export__.res_users_9_95c7be57";"__export__.account_payment_term_71";"2020-04-27 12:57:51";"2020-04-27 12:57:51";"Purchase Order";"0.0";"Waiting Bills";"2020-04-27"
"__export__.purchase_order_1606_3c191f8a";"PO00662";"stock.picking_type_in";"2020-04-27 09:14:04";"";"__export__.res_partner_7545";"l10n_it.1_it";"__export__.res_users_9_95c7be57";"__export__.account_payment_term_315_1c0c62e9";"2020-04-27 09:14:04";"2020-05-27 09:14:04";"Purchase Order";"0.0";"Waiting Bills";"2020-04-27"
"__export__.purchase_order_1605_43d36895";"PO00661";"stock.picking_type_in";"2020-04-26 14:28:41";"OP/02182";"__export__.res_partner_23812_8dc063bf";"False";"base.user_root";"__export__.account_payment_term_70";"2020-04-26 14:28:41";"2020-05-06 14:28:41";"RFQ";"200.0";"Nothing to Bill";""
"__export__.purchase_order_1604_e2a8797d";"PO00660";"stock.picking_type_in";"2020-04-25 14:04:47";"OP/00421, OP/01037, OP/01113, OP/00926, OP/01203";"__export__.res_partner_13510";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_68";"2020-04-25 14:04:47";"2020-04-25 14:04:47";"Purchase Order";"800.0";"Nothing to Bill";"2020-05-06"
"__export__.purchase_order_1603_f2fa5ae3";"PO00659";"stock.picking_type_in";"2020-04-25 14:04:44";"OP/00018, OP/00016";"__export__.res_partner_13158";"l10n_it.1_extra";"base.user_root";"__export__.account_payment_term_93";"2020-04-25 14:04:44";"2020-05-05 14:04:44";"Purchase Order";"0.0";"Waiting Bills";"2020-04-27"
"__export__.purchase_order_1602_a63598b7";"PO00658";"stock.picking_type_in";"2020-04-24 14:12:06";"OP2907";"__export__.res_partner_20787";"l10n_it.1_it";"base.user_root";"False";"2020-04-24 14:12:06";"2020-04-24 14:12:06";"Purchase Order";"0.0";"Nothing to Bill";"2020-04-27"
"__export__.purchase_order_1601_a8d9eadf";"PO00657";"stock.picking_type_in";"2020-04-24 14:11:57";"OP/01218";"__export__.res_partner_20763";"l10n_it.1_it";"base.user_root";"False";"2020-04-24 14:11:57";"2020-04-24 14:11:57";"RFQ";"170.0";"Nothing to Bill";""
"__export__.purchase_order_1600_4b58f0a0";"PO00656";"stock.picking_type_in";"2020-04-23 14:28:26";"OP/00042, OP/00045, OP/00054, OP/00089, OP/00152, OP/00173, OP/00174, OP/00219, OP/00221, OP/00222, OP/00269, OP/00279, OP/00480, OP/00618, OP3551, OP/01234, OP/00224, OP/00223, OP/00280, OP/00368, OP/00369, OP/00776, OP/00777, OP/00053, OP1581, OP/00093, OP/00094";"__export__.res_partner_13518";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_53";"2020-04-23 14:28:26";"2020-04-23 14:28:26";"Purchase Order";"1000.0";"Nothing to Bill";"2020-05-13"
"__export__.purchase_order_1599_2e9a00ca";"PO00655";"stock.picking_type_in";"2020-04-22 13:32:40";"OP/01097, OP/01096, OP/01190";"__export__.res_partner_13207";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_55";"2020-04-22 13:32:40";"2020-04-22 13:32:40";"RFQ";"200.0";"Nothing to Bill";""
"__export__.purchase_order_1598_a43ab514";"PO00654";"stock.picking_type_in";"2020-04-22 13:32:25";"OP/00686, OP/00704, OP/00693, OP/00860, OP/00868, OP/01204";"__export__.res_partner_11302";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_71";"2020-04-22 13:32:25";"2020-04-22 13:32:25";"Purchase Order";"0.0";"Waiting Bills";"2020-05-05"
"__export__.purchase_order_1597_2ccc4d3f";"PO00653";"stock.picking_type_in";"2020-04-22 13:32:22";"OP/00240, OP5529";"__export__.res_partner_14139";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_50";"2020-04-22 13:32:22";"2020-04-22 13:32:22";"Purchase Order";"0.0";"Nothing to Bill";"2020-04-27"
"__export__.purchase_order_1596_0dc2d4eb";"PO00652";"stock.picking_type_in";"2020-04-22 13:32:20";"OP/00631, OP/00633, OP/00634, OP/00844, OP/00843, OP/00936, OP/00935, OP/00995, OP/01040, OP/01176, OP/01175, OP3785, OP/00263, OP/00262, OP/00261, OP/01039";"__export__.res_partner_13242";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_66";"2020-04-22 13:32:20";"2020-04-22 13:32:20";"Purchase Order";"259.0";"Waiting Bills";"2020-04-29"
"__export__.purchase_order_1595_41f91535";"PO00651";"stock.picking_type_in";"2020-04-22 13:32:19";"OP/00413, OP/00338, OP/00599, OP/00691, OP1518, OP/00332";"__export__.res_partner_23811";"l10n_it.1_it";"base.user_root";"False";"2020-04-22 13:32:19";"2020-04-22 13:32:19";"Purchase Order";"0.0";"Nothing to Bill";"2020-05-05"
"__export__.purchase_order_1594_984b76e8";"PO00650";"stock.picking_type_in";"2020-04-22 13:32:17";"OP/00394, OP/00397, OP/00415, OP/00411, OP/00719, OP/00725, OP/00742, OP/00726, OP/00883, OP/00954, OP/01049, OP/01050, OP/01060, OP/01130, OP5025, OP5092, OP5160, OP5181, OP5188, OP4845, OP4878, OP/00398, OP/00741, OP/01132, OP/01197, OP/00408, OP/00740, OP/00743, OP/01131, OP5026";"__export__.res_partner_14982";"l10n_it.1_intra";"base.user_root";"__export__.account_payment_term_69";"2020-04-22 13:32:17";"2020-04-22 13:32:17";"RFQ";"2000.5";"Nothing to Bill";""
"__export__.purchase_order_1593_d1069add";"PO00649";"stock.picking_type_in";"2020-04-22 13:32:16";"OP/00107, OP/00135, OP/00137, OP/00138, OP/00211, OP/00532, OP/01162, OP/01169, OP2518, OP/00591, OP/00837";"__export__.res_partner_13734";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_71";"2020-04-22 13:32:16";"2020-04-22 13:32:16";"Purchase Order";"300.0";"Nothing to Bill";"2020-05-05"
"__export__.purchase_order_1590_3266cc66";"PO00646";"stock.picking_type_in";"2020-04-21 14:29:08";"OP/01061";"__export__.res_partner_13579";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_51";"2020-04-21 14:29:08";"2020-04-26 14:29:08";"RFQ";"0.0";"Nothing to Bill";""
"__export__.purchase_order_1588_99447f84";"PO00644";"stock.picking_type_in";"2020-04-21 14:28:50";"OP/01982, OP1593, OP/02190, OP1596, OP1601";"__export__.res_partner_15173_bb8e164d";"l10n_it.1_intra";"base.user_root";"__export__.account_payment_term_174_35d1b396";"2020-04-21 14:28:50";"2020-04-21 14:28:50";"Purchase Order";"0.0";"Nothing to Bill";"2020-05-07"
"__export__.purchase_order_1591_bb3a9717";"PO00647";"stock.picking_type_in";"2020-04-21 10:04:53";"";"__export__.res_partner_23811";"l10n_it.1_it";"__export__.res_users_9_95c7be57";"False";"2020-04-21 10:04:53";"2020-04-21 10:04:53";"Purchase Order";"0.0";"Waiting Bills";"2020-04-21"
"__export__.purchase_order_1587_9dcbe957";"PO00643";"stock.picking_type_in";"2020-04-20 10:14:34";"";"__export__.res_partner_13299";"l10n_it.1_it";"__export__.res_users_9_95c7be57";"__export__.account_payment_term_71";"2020-04-20 10:14:34";"2020-04-25 10:14:34";"Purchase Order";"150.0";"Waiting Bills";"2020-04-20"
"__export__.purchase_order_1586_70d96e02";"PO00642";"stock.picking_type_in";"2020-04-20 10:12:20";"";"__export__.res_partner_13809";"l10n_it.1_it";"__export__.res_users_9_95c7be57";"__export__.account_payment_term_51";"2020-04-20 10:12:20";"2020-04-25 10:12:20";"Purchase Order";"300.0";"Waiting Bills";"2020-04-20"
"__export__.purchase_order_1585_63e852a8";"PO00641";"stock.picking_type_in";"2020-04-18 14:28:49";"OP1145, OP1147, OP1148";"__export__.res_partner_13790";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_51";"2020-04-18 14:28:49";"2020-04-18 14:28:49";"Purchase Order";"0.0";"Nothing to Bill";"2020-04-20"
"__export__.purchase_order_1584_55056548";"PO00640";"stock.picking_type_in";"2020-04-18 14:28:48";"OP1144, OP1146";"__export__.res_partner_14004";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_51";"2020-04-18 14:28:48";"2020-04-18 14:28:48";"Purchase Order";"0.0";"Waiting Bills";"2020-04-20"
"__export__.purchase_order_1583_9e422524";"PO00639";"stock.picking_type_in";"2020-04-18 14:28:44";"OP/00903, OP/00003, OP/00905";"__export__.res_partner_14555";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_68";"2020-04-18 14:28:44";"2020-04-18 14:28:44";"RFQ";"200.0";"Nothing to Bill";""
"__export__.purchase_order_1582_eda89c33";"PO00638";"stock.picking_type_in";"2020-04-18 14:28:30";"OP/00003, OP3897";"__export__.res_partner_14220";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_66";"2020-04-18 14:28:30";"2020-04-23 14:28:30";"Purchase Order";"150.0";"Waiting Bills";"2020-04-20"
"__export__.purchase_order_1581_12d13e76";"PO00637";"stock.picking_type_in";"2020-04-18 14:28:26";"OP/00251, OP3623";"__export__.res_partner_14500";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_71";"2020-04-18 14:28:26";"2020-04-18 14:28:26";"RFQ";"0.0";"Nothing to Bill";""
"__export__.purchase_order_1579_c534e29b";"PO00635";"stock.picking_type_in";"2020-04-17 14:28:37";"OP/00686, OP/00704, OP/00693, OP/00860, OP/00868, OP/01204";"__export__.res_partner_11302";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_71";"2020-04-17 14:28:37";"2020-04-22 14:28:37";"Purchase Order";"0.0";"Waiting Bills";"2020-04-20"
"__export__.purchase_order_1578_77251318";"PO00634";"stock.picking_type_in";"2020-04-17 14:28:33";"OP/00356, OP/00357, OP/00358, OP/00310, OP/00307, OP/00666, OP/00687, OP/00688, OP/00659, OP/00703, OP/00752, OP/00866, OP/00870, OP/00856, OP/00861, OP/01006, OP/00999, OP/01001, OP/01075, OP/01047, OP/01123, OP4389, OP4514, OP/00696, OP/01179, OP/00751, OP4615, OP4386, OP/00334, OP/00367, OP/00857, OP/00872, OP/00939, OP/00998, OP/01196, OP4613, OP/00706, OP/01045, OP4617, OP/01178, OP/01082, OP/00707, OP/00700, OP/01207, OP4550, OP/00658, OP/00331, OP/00330, OP/01041, OP/00337, OP/00344, OP/00873";"__export__.res_partner_13155";"l10n_it.1_intra";"base.user_root";"__export__.account_payment_term_62";"2020-04-17 14:28:33";"2020-04-17 14:28:33";"Purchase Order";"0.0";"Nothing to Bill";"2020-05-14"
"__export__.purchase_order_1580_5b669994";"PO00636";"stock.picking_type_in";"2020-04-17 14:13:19";"";"__export__.res_partner_11302";"l10n_it.1_it";"__export__.res_users_9_95c7be57";"__export__.account_payment_term_71";"2020-04-17 14:13:19";"2020-04-17 14:13:31";"Purchase Order";"0.0";"Nothing to Bill";"2020-04-17"
"__export__.purchase_order_1575_92f7dcf3";"PO00631";"stock.picking_type_in";"2020-04-14 13:54:01";"";"__export__.res_partner_23985_5f2c7a95";"False";"__export__.res_users_9_95c7be57";"False";"2020-04-14 13:54:01";"2020-05-14 13:54:01";"Purchase Order";"0.0";"Waiting Bills";"2020-04-14"
"__export__.purchase_order_1573_09d012c5";"PO00629";"stock.picking_type_in";"2020-04-12 14:28:35";"OP/00686, OP/00704, OP/00693, OP/00860, OP/00868, OP/01204, OP1827, OP4402, OP4561";"__export__.res_partner_11302";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_71";"2020-04-12 14:28:35";"2020-04-12 14:28:35";"Purchase Order";"0.0";"Nothing to Bill";"2020-04-16"
"__export__.purchase_order_1572_d3aa54b8";"PO00628";"stock.picking_type_in";"2020-04-11 14:23:23";"OP/00234, OP/00612, OP3400, OP/00238, OP/00236, OP/00614, OP/00235, OP/00613, OP3403";"__export__.res_partner_13520";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_53";"2020-04-11 14:23:23";"2020-04-11 14:23:23";"Purchase Order";"350.0";"Nothing to Bill";"2020-04-28"
"__export__.purchase_order_1570_1a184559";"PO00626";"stock.picking_type_in";"2020-04-10 14:29:20";"OP3279";"__export__.res_partner_13156";"l10n_it.1_intra";"base.user_root";"__export__.account_payment_term_50";"2020-04-10 14:29:20";"2020-04-10 14:29:20";"Purchase Order";"0.0";"Waiting Bills";"2020-04-10"
"__export__.purchase_order_1569_4d24a75d";"PO00625";"stock.picking_type_in";"2020-04-10 14:29:00";"OP/00937";"__export__.res_partner_13389";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_50";"2020-04-10 14:29:00";"2020-04-10 14:29:00";"Purchase Order";"500.0";"Waiting Bills";"2020-05-06"
"__export__.purchase_order_1571_acb3faa8";"PO00627";"stock.picking_type_in";"2020-04-10 13:47:42";"";"__export__.res_partner_14980";"l10n_it.1_it";"__export__.res_users_9_95c7be57";"__export__.account_payment_term_54";"2020-04-10 13:47:42";"2020-04-15 13:47:42";"Purchase Order";"0.0";"Waiting Bills";"2020-04-10"
