id;name;is_apa;active;categ_id/id;is_cyclical;code;alfa_regional_code;codice_branca/id;nomenclature;internal_code;standard_price;is_cup;children_desc;father_desc;standard_denomination;description;is_medical_provision;printing;organisational_unit_id/id;purchase_ok;sale_ok;service_type_id/id;type;is_pac
__export__.product_template_6502_5aeb70f0;AGOASPIRATO SALIVARE ECOGUIDATO;0;1;sync_product.zpre_category;0;;06.11.2.05;0;06.11.2;31065;1;0;AGOASPIRATO SALIVARE ECOGUIDATO;BIOPSIA (PERCUTANEA) (AGOBIOPSIA) ECO-GUDATA DELLA TIROIDE;AGOASPIRATO SALIVARE ECOGUIDATO;AGOASPIRATO SALIVARE ECOGUIDATO;1;AGOASPIRATO SALIVARE ECOGUIDATO;0;0;1;0;Servizio;0
__export__.product_template_7232_f9b05661;AGOASPIRATO TESTICOLARE ECOGUIDATO;0;1;sync_product.zpre_category;0;;85.11.1.04;0;85.11.1;48049;1;0;AGOASPIRATO TESTICOLARE ECOGUIDATO;BIOPSIA ECO-GUIDATA DELLA MAMMELLA;AGOASPIRATO TESTICOLARE ECOGUIDATO;AGOASPIRATO TESTICOLARE ECOGUIDATO;1;AGOASPIRATO TESTICOLARE ECOGUIDATO;0;0;1;0;Servizio;0
__export__.product_template_7233_28d33893;AGOASPIRATO TESTICOLARE ECOGUIDATO - TESTICOLO DX;0;1;sync_product.zpre_category;0;;85.11.1.05;0;85.11.1;48050;1;0;AGOASPIRATO TESTICOLARE ECOGUIDATO - TESTICOLO DX;BIOPSIA ECO-GUIDATA DELLA MAMMELLA;AGOASPIRATO TESTICOLARE ECOGUIDATO - TESTICOLO DX;AGOASPIRATO TESTICOLARE ECOGUIDATO - TESTICOLO DX;1;AGOASPIRATO TESTICOLARE ECOGUIDATO - TESTICOLO DX;0;0;1;0;Servizio;0
__export__.product_template_7234_6de11c74;AGOASPIRATO TESTICOLARE ECOGUIDATO - TESTICOLO SX;0;1;sync_product.zpre_category;0;;85.11.1.06;0;85.11.1;48051;1;0;AGOASPIRATO TESTICOLARE ECOGUIDATO - TESTICOLO SX;BIOPSIA ECO-GUIDATA DELLA MAMMELLA;AGOASPIRATO TESTICOLARE ECOGUIDATO - TESTICOLO SX;AGOASPIRATO TESTICOLARE ECOGUIDATO - TESTICOLO SX;1;AGOASPIRATO TESTICOLARE ECOGUIDATO - TESTICOLO SX;0;0;1;0;Servizio;0
__export__.product_template_7095_eb110733;AGOASPIRAZIONE DI CISTI DELL'OVAIO DX - ECO-GUIDATA;0;1;sync_product.zpre_category;0;;65.91.00.02;0;65.91;45042;1;0;AGOASPIRAZIONE DI CISTI DELL'OVAIO DX - ECO-GUIDATA;AGOASPIRAZIONE DI CISTI DELL'OVAIO;AGOASPIRAZIONE DI CISTI DELL'OVAIO DX - ECO-GUIDATA;AGOASPIRAZIONE DI CISTI DELL'OVAIO DX - ECO-GUIDATA;1;AGOASPIRAZIONE DI CISTI DELL'OVAIO DX - ECO-GUIDATA;0;0;1;0;Servizio;0
__export__.product_template_7094_ae039bb0;AGOASPIRAZIONE DI CISTI DELL'OVAIO ECO-GUIDATA;0;1;sync_product.zpre_category;0;;65.91.00.01;0;65.91;45041;1;0;AGOASPIRAZIONE DI CISTI DELL'OVAIO ECO-GUIDATA;AGOASPIRAZIONE DI CISTI DELL'OVAIO;AGOASPIRAZIONE DI CISTI DELL'OVAIO ECO-GUIDATA;AGOASPIRAZIONE DI CISTI DELL'OVAIO ECO-GUIDATA;1;AGOASPIRAZIONE DI CISTI DELL'OVAIO ECO-GUIDATA;0;0;1;0;Servizio;0
__export__.product_template_7096_afdb1440;AGOASPIRAZIONE DI CISTI DELL'OVAIO SX - ECO-GUIDATA;0;1;sync_product.zpre_category;0;;65.91.00.03;0;65.91;45043;1;0;AGOASPIRAZIONE DI CISTI DELL'OVAIO SX - ECO-GUIDATA;AGOASPIRAZIONE DI CISTI DELL'OVAIO;AGOASPIRAZIONE DI CISTI DELL'OVAIO SX - ECO-GUIDATA;AGOASPIRAZIONE DI CISTI DELL'OVAIO SX - ECO-GUIDATA;1;AGOASPIRAZIONE DI CISTI DELL'OVAIO SX - ECO-GUIDATA;0;0;1;0;Servizio;0
__export__.product_template_7093_4e6adae3;AGOASPIRAZIONE ECO-GUIDATA DEI FOLLICOLI;0;1;sync_product.zpre_category;0;;65.11.00.01;0;65.11;45021;1;0;AGOASPIRAZIONE ECO-GUIDATA DEI FOLLICOLI;AGOASPIRAZIONE ECO-GUIDATA DEI FOLLICOLI;AGOASPIRAZIONE ECO-GUIDATA DEI FOLLICOLI;AGOASPIRAZIONE ECO-GUIDATA DEI FOLLICOLI;1;AGOASPIRAZIONE ECO-GUIDATA DEI FOLLICOLI;0;0;1;0;Servizio;0
__export__.product_template_7004_90ef0647;AGOBIOPSIA ECO-GUIDATA DELLE VIE BILIARI;0;1;sync_product.zpre_category;0;;51.12.00.02;sync_tipologiche_puglia.id_tipologica_puglia_216;51.12;41862;1;1;AGOBIOPSIA ECO-GUIDATA DELLE VIE BILIARI;BIOPSIA PERCUTANEA DELLA COLECISTI E DEI DOTTI BILIARI;AGOBIOPSIA ECO-GUIDATA DELLE VIE BILIARI;AGOBIOPSIA ECO-GUIDATA DELLE VIE BILIARI;1;AGOBIOPSIA ECO-GUIDATA DELLE VIE BILIARI;__export__.sync_structure_organisational_unit_44_5508f210;0;1;sync_product.visite;Servizio;0
__export__.product_template_6678_a123481c;AGOBIOPSIA ORBITARIA - OCCHIO DX;0;1;sync_product.zpre_category;0;;16.22.00.01;0;16.22;33876;1;0;AGOBIOPSIA ORBITARIA - OCCHIO DX;AGOBIOPSIA ORBITARIA;AGOBIOPSIA ORBITARIA - OCCHIO DX;AGOBIOPSIA ORBITARIA - OCCHIO DX;1;AGOBIOPSIA ORBITARIA - OCCHIO DX;0;0;1;0;Servizio;0
__export__.product_template_6679_dc5e80eb;AGOBIOPSIA ORBITARIA - OCCHIO SX;0;1;sync_product.zpre_category;0;;16.22.00.02;0;16.22;33877;1;0;AGOBIOPSIA ORBITARIA - OCCHIO SX;AGOBIOPSIA ORBITARIA;AGOBIOPSIA ORBITARIA - OCCHIO SX;AGOBIOPSIA ORBITARIA - OCCHIO SX;1;AGOBIOPSIA ORBITARIA - OCCHIO SX;0;0;1;0;Servizio;0
__export__.product_template_14650_598f9997;AGOPUNTURA PER ANESTESIA;0;1;sync_product.zpre_category;0;;99.91.00.01;0;99.91;53637;1;0;AGOPUNTURA PER ANESTESIA;AGOPUNTURA PER ANESTESIA;AGOPUNTURA PER ANESTESIA;AGOPUNTURA PER ANESTESIA;1;AGOPUNTURA PER ANESTESIA;0;0;1;0;Servizio;0
__export__.product_template_11896_a7f49d91;ALA DEIDRASI ERITROCITARIA;0;1;sync_product.zpre_category;1;;90.04.4.01;sync_tipologiche_puglia.id_tipologica_puglia_240;90.04.4;60951;1;0;ALA DEIDRASI ERITROCITARIA;ALA DEIDRASI ERITROCITARIA;ALA DEIDRASI ERITROCITARIA;ALA DEIDRASI ERITROCITARIA;1;ALA DEIDRASI ERITROCITARIA;__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_11897_31e7ec33;ALANINA AMINOTRANSFERASI (ALT) (GPT) [S];0;1;sync_product.zpre_category;1;;90.04.5.01;sync_tipologiche_puglia.id_tipologica_puglia_240;90.04.5;61001;1;0;ALANINA AMINOTRANSFERASI (ALT) (GPT) [S];ALANINA AMINOTRANSFERASI (ALT) (GPT) [S/U];ALANINA AMINOTRANSFERASI (ALT) (GPT) [S];ALANINA AMINOTRANSFERASI (ALT) (GPT) [S];1;ALANINA AMINOTRANSFERASI (ALT) (GPT) [S];__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_11898_e115ce41;ALANINA AMINOTRANSFERASI (ALT) (GPT) [U];0;1;sync_product.zpre_category;1;;90.04.5.02;sync_tipologiche_puglia.id_tipologica_puglia_240;90.04.5;61002;1;0;ALANINA AMINOTRANSFERASI (ALT) (GPT) [U];ALANINA AMINOTRANSFERASI (ALT) (GPT) [S/U];ALANINA AMINOTRANSFERASI (ALT) (GPT) [U];ALANINA AMINOTRANSFERASI (ALT) (GPT) [U];1;ALANINA AMINOTRANSFERASI (ALT) (GPT) [U];__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_11899_1f3024a3;ALBUMINA [DU];0;1;sync_product.zpre_category;1;;90.05.1.01;sync_tipologiche_puglia.id_tipologica_puglia_240;90.05.1;61051;1;0;ALBUMINA [DU];ALBUMINA [S/U/DU];ALBUMINA [DU];ALBUMINA [DU];1;ALBUMINA [DU];__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_11900_65299d33;ALBUMINA [S];0;1;sync_product.zpre_category;1;;90.05.1.02;sync_tipologiche_puglia.id_tipologica_puglia_240;90.05.1;61052;1;0;ALBUMINA [S];ALBUMINA [S/U/DU];ALBUMINA [S];ALBUMINA [S];1;ALBUMINA [S];__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_11901_c7bd8aa1;ALBUMINA [U];0;1;sync_product.zpre_category;1;;90.05.1.03;sync_tipologiche_puglia.id_tipologica_puglia_240;90.05.1;61053;1;0;ALBUMINA [U];ALBUMINA [S/U/DU];ALBUMINA [U];ALBUMINA [U];1;ALBUMINA [U];__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_6493_70b1c8a9;ALCOLIZZAZIONE NODULI TIROIDEI;0;1;sync_product.zpre_category;0;;06.01.00.03;0;06.01;31023;1;0;ALCOLIZZAZIONE NODULI TIROIDEI;ASPIRAZIONE NELLA REGIONE TIROIDEA;ALCOLIZZAZIONE NODULI TIROIDEI;ALCOLIZZAZIONE NODULI TIROIDEI;1;ALCOLIZZAZIONE NODULI TIROIDEI;0;0;1;0;Servizio;0
__export__.product_template_7002_fb3aa223;ALCOLIZZAZIONE PERCUTANEA ECO-GUIDATA DEL FEGATO;0;1;sync_product.zpre_category;0;;50.91.00.02;sync_tipologiche_puglia.id_tipologica_puglia_216;50.91;41842;1;1;ALCOLIZZAZIONE PERCUTANEA ECO-GUIDATA DEL FEGATO;ASPIRAZIONE PERCUTANEA DEL FEGATO;ALCOLIZZAZIONE PERCUTANEA ECO-GUIDATA DEL FEGATO;ALCOLIZZAZIONE PERCUTANEA ECO-GUIDATA DEL FEGATO;1;ALCOLIZZAZIONE PERCUTANEA ECO-GUIDATA DEL FEGATO;__export__.sync_structure_organisational_unit_44_5508f210;0;1;sync_product.visite;Servizio;0
__export__.product_template_11902_fd55914b;ALDOLASI [S];0;1;sync_product.zpre_category;1;;90.05.2.01;sync_tipologiche_puglia.id_tipologica_puglia_240;90.05.2;61101;1;0;ALDOLASI [S];ALDOLASI [S];ALDOLASI [S];ALDOLASI [S];1;ALDOLASI [S];__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_11903_e18d381a;ALDOSTERONE [S];0;1;sync_product.zpre_category;1;;90.05.3.01;sync_tipologiche_puglia.id_tipologica_puglia_240;90.05.3;61151;1;0;ALDOSTERONE [S];ALDOSTERONE [S/U];ALDOSTERONE [S];ALDOSTERONE [S];1;ALDOSTERONE [S];__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_11904_a4d1f6c4;ALDOSTERONE [U];0;1;sync_product.zpre_category;1;;90.05.3.02;sync_tipologiche_puglia.id_tipologica_puglia_240;90.05.3;61152;1;0;ALDOSTERONE [U];ALDOSTERONE [S/U];ALDOSTERONE [U];ALDOSTERONE [U];1;ALDOSTERONE [U];__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_11905_c5a216cb;ALFA 1 ANTITRIPSINA [S];0;1;sync_product.zpre_category;1;;90.05.4.01;sync_tipologiche_puglia.id_tipologica_puglia_240;90.05.4;61201;1;0;ALFA 1 ANTITRIPSINA [S];ALFA 1 ANTITRIPSINA [S];ALFA 1 ANTITRIPSINA [S];ALFA 1 ANTITRIPSINA [S];1;ALFA 1 ANTITRIPSINA [S];__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_11906_b9ea55e1;ALFA 1 FETOPROTEINA [ALB];0;1;sync_product.zpre_category;1;;90.05.5.01;sync_tipologiche_puglia.id_tipologica_puglia_240;90.05.5;61251;1;0;ALFA 1 FETOPROTEINA [ALB];ALFA 1 FETOPROTEINA [S/LA/ALB];ALFA 1 FETOPROTEINA [ALB];ALFA 1 FETOPROTEINA [ALB];1;ALFA 1 FETOPROTEINA [ALB];__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_11907_68d2e81c;ALFA 1 FETOPROTEINA [LA];0;1;sync_product.zpre_category;1;;90.05.5.02;sync_tipologiche_puglia.id_tipologica_puglia_240;90.05.5;61252;1;0;ALFA 1 FETOPROTEINA [LA];ALFA 1 FETOPROTEINA [S/LA/ALB];ALFA 1 FETOPROTEINA [LA];ALFA 1 FETOPROTEINA [LA];1;ALFA 1 FETOPROTEINA [LA];__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_11908_d27f545f;ALFA 1 FETOPROTEINA [S];0;1;sync_product.zpre_category;1;;90.05.5.03;sync_tipologiche_puglia.id_tipologica_puglia_240;90.05.5;61253;1;0;ALFA 1 FETOPROTEINA [S];ALFA 1 FETOPROTEINA [S/LA/ALB];ALFA 1 FETOPROTEINA [S];ALFA 1 FETOPROTEINA [S];1;ALFA 1 FETOPROTEINA [S];__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_11909_3cb7a9d0;ALFA 1 GLICOPROTEINA ACIDA [S];0;1;sync_product.zpre_category;1;;90.06.1.01;sync_tipologiche_puglia.id_tipologica_puglia_240;90.06.1;61301;1;0;ALFA 1 GLICOPROTEINA ACIDA [S];ALFA 1 GLICOPROTEINA ACIDA [S];ALFA 1 GLICOPROTEINA ACIDA [S];ALFA 1 GLICOPROTEINA ACIDA [S];1;ALFA 1 GLICOPROTEINA ACIDA [S];__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_11910_01f74b3e;ALFA 1 MICROGLOBULINA [S];0;1;sync_product.zpre_category;1;;90.06.2.01;sync_tipologiche_puglia.id_tipologica_puglia_240;90.06.2;61351;1;0;ALFA 1 MICROGLOBULINA [S];ALFA 1 MICROGLOBULINA [S/U];ALFA 1 MICROGLOBULINA [S];ALFA 1 MICROGLOBULINA [S];1;ALFA 1 MICROGLOBULINA [S];__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_11911_52d2fea8;ALFA 1 MICROGLOBULINA [U];0;1;sync_product.zpre_category;1;;90.06.2.02;sync_tipologiche_puglia.id_tipologica_puglia_240;90.06.2;61352;1;0;ALFA 1 MICROGLOBULINA [U];ALFA 1 MICROGLOBULINA [S/U];ALFA 1 MICROGLOBULINA [U];ALFA 1 MICROGLOBULINA [U];1;ALFA 1 MICROGLOBULINA [U];__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_12221_787a3170;ALFA 2 ANTIPLASMINA;0;1;sync_product.zpre_category;1;;90.46.4.01;sync_tipologiche_puglia.id_tipologica_puglia_240;90.46.4;71401;1;0;ALFA 2 ANTIPLASMINA;ALFA 2 ANTIPLASMINA;ALFA 2 ANTIPLASMINA;ALFA 2 ANTIPLASMINA;1;ALFA 2 ANTIPLASMINA;__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_11912_1d936312;ALFA 2 MACROGLOBULINA;0;1;sync_product.zpre_category;1;;90.06.3.01;sync_tipologiche_puglia.id_tipologica_puglia_240;90.06.3;61401;1;0;ALFA 2 MACROGLOBULINA;ALFA 2 MACROGLOBULINA;ALFA 2 MACROGLOBULINA;ALFA 2 MACROGLOBULINA;1;ALFA 2 MACROGLOBULINA;__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_11915_3029b569;ALFA AMILASI ISOENZIMI (FRAZIONE PANCREATICA);0;1;sync_product.zpre_category;1;;90.06.5.01;sync_tipologiche_puglia.id_tipologica_puglia_240;90.06.5;61501;1;0;ALFA AMILASI ISOENZIMI (FRAZIONE PANCREATICA);ALFA AMILASI ISOENZIMI (FRAZIONE PANCREATICA);ALFA AMILASI ISOENZIMI (FRAZIONE PANCREATICA);ALFA AMILASI ISOENZIMI (FRAZIONE PANCREATICA);1;ALFA AMILASI ISOENZIMI (FRAZIONE PANCREATICA);__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_11913_f54c8b62;ALFA AMILASI [S];0;1;sync_product.zpre_category;1;;90.06.4.01;sync_tipologiche_puglia.id_tipologica_puglia_240;90.06.4;61451;1;0;ALFA AMILASI [S];ALFA AMILASI [S/U];ALFA AMILASI [S];ALFA AMILASI [S];1;ALFA AMILASI [S];__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_11914_b4f8647e;ALFA AMILASI [U];0;1;sync_product.zpre_category;1;;90.06.4.02;sync_tipologiche_puglia.id_tipologica_puglia_240;90.06.4;61452;1;0;ALFA AMILASI [U];ALFA AMILASI [S/U];ALFA AMILASI [U];ALFA AMILASI [U];1;ALFA AMILASI [U];__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_6739_e5a5470a;ALLACCIAMENTO DI DENTE INCLUSO;0;1;sync_product.zpre_category;0;;23.19.00.02;0;23.19;36327;1;0;ALLACCIAMENTO DI DENTE INCLUSO;ALTRA ESTRAZIONE CHIRURGICA DI DENTE;ALLACCIAMENTO DI DENTE INCLUSO;ALLACCIAMENTO DI DENTE INCLUSO;1;ALLACCIAMENTO DI DENTE INCLUSO;0;0;1;0;Servizio;0
__export__.product_template_7292_dcafa84b;ALLESTIMENTO DI LEMBO DAL SUO LETTO (AUTONOMIZZAZIONE);0;1;sync_product.zpre_category;0;;86.71.00.02;0;86.71;48512;1;0;ALLESTIMENTO DI LEMBO DAL SUO LETTO (AUTONOMIZZAZIONE);ALLESTIMENTO E PREPARAZIONE DI LEMBI PEDUNCOLATI;ALLESTIMENTO DI LEMBO DAL SUO LETTO (AUTONOMIZZAZIONE);ALLESTIMENTO DI LEMBO DAL SUO LETTO (AUTONOMIZZAZIONE);1;ALLESTIMENTO DI LEMBO DAL SUO LETTO (AUTONOMIZZAZIONE);0;0;1;0;Servizio;0
__export__.product_template_7291_7892e522;ALLESTIMENTO E PREPARAZIONE DI LEMBI PEDUNCOLATI;0;1;sync_product.zpre_category;0;;86.71.00.01;0;86.71;48511;1;0;ALLESTIMENTO E PREPARAZIONE DI LEMBI PEDUNCOLATI;ALLESTIMENTO E PREPARAZIONE DI LEMBI PEDUNCOLATI;ALLESTIMENTO E PREPARAZIONE DI LEMBI PEDUNCOLATI;ALLESTIMENTO E PREPARAZIONE DI LEMBI PEDUNCOLATI;1;ALLESTIMENTO E PREPARAZIONE DI LEMBI PEDUNCOLATI;0;0;1;0;Servizio;0
__export__.product_template_11916_52a75fdb;ALLUMINIO [S];0;1;sync_product.zpre_category;1;;90.07.1.01;sync_tipologiche_puglia.id_tipologica_puglia_240;90.07.1;61551;1;0;ALLUMINIO [S];ALLUMINIO [S/U];ALLUMINIO [S];ALLUMINIO [S];1;ALLUMINIO [S];__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_11917_21834688;ALLUMINIO [U];0;1;sync_product.zpre_category;1;;90.07.1.02;sync_tipologiche_puglia.id_tipologica_puglia_240;90.07.1;61552;1;0;ALLUMINIO [U];ALLUMINIO [S/U];ALLUMINIO [U];ALLUMINIO [U];1;ALLUMINIO [U];__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_14708_0230f896;ALTERAZIONI DELL'EQUILIBRIO (ECCETTO URGENZE);0;1;__export__.product_category_13_19fbab38;0;;PCA.37.00.01;sync_tipologiche_puglia.id_tipologica_puglia_247;PCA.37;54196;1;0;ALTERAZIONI DELL'EQUILIBRIO (ECCETTO URGENZE);ALTERAZIONI DELL'EQUILIBRIO (ECCETTO URGENZE);ALTERAZIONI DELL'EQUILIBRIO (ECCETTO URGENZE);ALTERAZIONI DELL'EQUILIBRIO (ECCETTO URGENZE);1;ALTERAZIONI DELL'EQUILIBRIO (ECCETTO URGENZE);__export__.sync_structure_organisational_unit_43_a3aebfa5;0;1;__export__.sync_product_service_type_6_4f5f2e54;Servizio;1
__export__.product_template_14709_d6e0d9d1;ALTERAZIONI DELL'EQUILIBRIO (ECCETTO URGENZE);0;1;__export__.product_category_13_19fbab38;0;;PCA.37.00.01;sync_tipologiche_puglia.id_tipologica_puglia_242;PCA.37;54196;1;0;ALTERAZIONI DELL'EQUILIBRIO (ECCETTO URGENZE);ALTERAZIONI DELL'EQUILIBRIO (ECCETTO URGENZE);ALTERAZIONI DELL'EQUILIBRIO (ECCETTO URGENZE);ALTERAZIONI DELL'EQUILIBRIO (ECCETTO URGENZE);1;ALTERAZIONI DELL'EQUILIBRIO (ECCETTO URGENZE);__export__.sync_structure_organisational_unit_39_59d0c13f;0;1;__export__.sync_product_service_type_6_4f5f2e54;Servizio;1
__export__.product_template_14651_d9f6f0db;ALTRA AGOPUNTURA;0;1;sync_product.zpre_category;0;;99.92.00.01;0;99.92;53649;1;0;ALTRA AGOPUNTURA;ALTRA AGOPUNTURA;ALTRA AGOPUNTURA;ALTRA AGOPUNTURA;1;ALTRA AGOPUNTURA;0;0;1;0;Servizio;0
__export__.product_template_6751_ad64a3e9;ALTRA APPLICAZIONE DI CORONA;0;1;sync_product.zpre_category;0;;23.41.2.01;0;23.41.2;36476;1;0;ALTRA APPLICAZIONE DI CORONA;ALTRA APPLICAZIONE DI CORONA;ALTRA APPLICAZIONE DI CORONA;ALTRA APPLICAZIONE DI CORONA;1;ALTRA APPLICAZIONE DI CORONA;0;0;1;0;Servizio;0
__export__.product_template_6757_e2ce4917;ALTRA APPLICAZIONE DI CORONA E PERNO;0;1;sync_product.zpre_category;0;;23.41.4.01;0;23.41.4;36526;1;0;ALTRA APPLICAZIONE DI CORONA E PERNO;ALTRA APPLICAZIONE DI CORONA E PERNO;ALTRA APPLICAZIONE DI CORONA E PERNO;ALTRA APPLICAZIONE DI CORONA E PERNO;1;ALTRA APPLICAZIONE DI CORONA E PERNO;0;0;1;0;Servizio;0
__export__.product_template_6624_ce612cb2;ALTRA ASPORTAZIONE DELLO PTERIGIUM - OCCHIO DX;0;1;sync_product.zpre_category;0;;11.39.00.01;0;11.39;33226;1;0;ALTRA ASPORTAZIONE DELLO PTERIGIUM - OCCHIO DX;ALTRA ASPORTAZIONE DELLO PTERIGIUM;ALTRA ASPORTAZIONE DELLO PTERIGIUM - OCCHIO DX;ALTRA ASPORTAZIONE DELLO PTERIGIUM - OCCHIO DX;1;ALTRA ASPORTAZIONE DELLO PTERIGIUM - OCCHIO DX;0;0;1;0;Servizio;0
__export__.product_template_6625_7a18294d;ALTRA ASPORTAZIONE DELLO PTERIGIUM - OCCHIO SX;0;1;sync_product.zpre_category;0;;11.39.00.02;0;11.39;33227;1;0;ALTRA ASPORTAZIONE DELLO PTERIGIUM - OCCHIO SX;ALTRA ASPORTAZIONE DELLO PTERIGIUM;ALTRA ASPORTAZIONE DELLO PTERIGIUM - OCCHIO SX;ALTRA ASPORTAZIONE DELLO PTERIGIUM - OCCHIO SX;1;ALTRA ASPORTAZIONE DELLO PTERIGIUM - OCCHIO SX;0;0;1;0;Servizio;0
__export__.product_template_6850_b4980a0e;ALTRA ASPORTAZIONE DI LESIONE DELLA BOCCA;0;1;sync_product.zpre_category;0;;27.49.1.01;0;27.49.1;37351;1;0;ALTRA ASPORTAZIONE DI LESIONE DELLA BOCCA;ALTRA ASPORTAZIONE DI LESIONE DELLA BOCCA;ALTRA ASPORTAZIONE DI LESIONE DELLA BOCCA;ALTRA ASPORTAZIONE DI LESIONE DELLA BOCCA;1;ALTRA ASPORTAZIONE DI LESIONE DELLA BOCCA;0;0;1;0;Servizio;0
__export__.product_template_6977_d077356b;ALTRA ASPORTAZIONE O DEMOLIZIONE LOCALE DI LESIONE O TESSUTO DELL'ANO;0;1;sync_product.zpre_category;0;;49.39.00.01;sync_tipologiche_puglia.id_tipologica_puglia_216;49.39;41681;1;1;ALTRA ASPORTAZIONE O DEMOLIZIONE LOCALE DI LESIONE O TESSUTO DELL'ANO;ALTRA ASPORTAZIONE O DEMOLIZIONE LOCALE DI LESIONE O TESSUTO DELL'ANO;ALTRA ASPORTAZIONE O DEMOLIZIONE LOCALE DI LESIONE O TESSUTO DELL'ANO;ALTRA ASPORTAZIONE O DEMOLIZIONE LOCALE DI LESIONE O TESSUTO DELL'ANO;1;ALTRA ASPORTAZIONE O DEMOLIZIONE LOCALE DI LESIONE O TESSUTO DELL'ANO;__export__.sync_structure_organisational_unit_44_5508f210;0;1;sync_product.visite;Servizio;0
__export__.product_template_6902_f5026bef;ALTRA EMODIAFILTRAZIONE;0;1;sync_product.zpre_category;0;;39.95.7.01;0;39.95.7;39301;1;0;ALTRA EMODIAFILTRAZIONE;ALTRA EMODIAFILTRAZIONE;ALTRA EMODIAFILTRAZIONE;ALTRA EMODIAFILTRAZIONE;1;ALTRA EMODIAFILTRAZIONE;0;0;1;0;Servizio;0
__export__.product_template_6903_3e918589;ALTRA EMODIAFILTRAZIONE CON MEMBRANE A PERMEABILITÀ ELEVATA E MOLTO BIOCOMPATIBILI;0;1;sync_product.zpre_category;0;;39.95.7.02;0;39.95.7;39302;1;0;ALTRA EMODIAFILTRAZIONE CON MEMBRANE A PERMEABILITÀ ELEVATA E MOLTO BIOCOMPATIBILI;ALTRA EMODIAFILTRAZIONE;ALTRA EMODIAFILTRAZIONE CON MEMBRANE A PERMEABILITÀ ELEVATA E MOLTO BIOCOMPATIBILI;ALTRA EMODIAFILTRAZIONE CON MEMBRANE A PERMEABILITÀ ELEVATA E MOLTO BIOCOMPATIBILI;1;ALTRA EMODIAFILTRAZIONE CON MEMBRANE A PERMEABILITÀ ELEVATA E MOLTO BIOCOMPATIBILI;0;0;1;0;Servizio;0
__export__.product_template_6738_6eda93c5;ALTRA ESTRAZIONE CHIRURGICA DI DENTE;0;1;sync_product.zpre_category;0;;23.19.00.01;0;23.19;36326;1;0;ALTRA ESTRAZIONE CHIRURGICA DI DENTE;ALTRA ESTRAZIONE CHIRURGICA DI DENTE;ALTRA ESTRAZIONE CHIRURGICA DI DENTE;ALTRA ESTRAZIONE CHIRURGICA DI DENTE;1;ALTRA ESTRAZIONE CHIRURGICA DI DENTE;0;0;1;0;Servizio;0
__export__.product_template_7203_64480855;ALTRA INCISIONE DEI TESSUTI MOLLI;0;1;sync_product.zpre_category;0;;83.09.00.01;0;83.09;47561;1;0;ALTRA INCISIONE DEI TESSUTI MOLLI;ALTRA INCISIONE DEI TESSUTI MOLLI;ALTRA INCISIONE DEI TESSUTI MOLLI;ALTRA INCISIONE DEI TESSUTI MOLLI;1;ALTRA INCISIONE DEI TESSUTI MOLLI;0;0;1;0;Servizio;0
