"id";"pricelist_id";"name";"applied_on";"product_tmpl_id";"compute_price";"fixed_price";"min_quantity";"date_start";"date_end"
"__export__.product_pricelist_item_13124_70aa26d2";"oto-pvt-ditaranto (EUR)";"STUDIO DEL NISTAGMO REGISTRATO SPONTANEO O POSIZIONALE";"Product";"STUDIO DEL NISTAGMO REGISTRATO SPONTANEO O POSIZIONALE";"Fix Price";"23.01";"1";;
"__export__.product_pricelist_item_13120_19071349";"oto-pvt-ditaranto (EUR)";"STIMOLAZIONI VESTIBOLARI ROTATORIE";"Product";"STIMOLAZIONI VESTIBOLARI ROTATORIE";"Fix Price";"54.01";"1";;
"__export__.product_pricelist_item_13119_b45c4091";"oto-pvt-ditaranto (EUR)";"RIMOZIONE DI CORPO ESTRANEO INTRALUMINALE DALLA FARINGE,SENZA INCISIONE";"Product";"RIMOZIONE DI CORPO ESTRANEO INTRALUMINALE DALLA FARINGE,SENZA INCISIONE";"Fix Price";"13.01";"1";;
"__export__.product_pricelist_item_13118_21f8f8e7";"oto-pvt-ditaranto (EUR)";"RIMOZIONE DI CORPO ESTRANEO INTRALUMINALE DALL'ORECCHIO, SENZA INCISIONE";"Product";"RIMOZIONE DI CORPO ESTRANEO INTRALUMINALE DALL'ORECCHIO, SENZA INCISIONE";"Fix Price";"2.01";"1";;
"__export__.product_pricelist_item_13117_76cb2dfa";"oto-pvt-ditaranto (EUR)";"RIMOZIONE DI CORPO ESTRANEO INTRALUMINALE DALL'ORECCHIO SX SENZA INCISIONE";"Product";"RIMOZIONE DI CORPO ESTRANEO INTRALUMINALE DALL'ORECCHIO SX SENZA INCISIONE";"Fix Price";"2.01";"1";;
"__export__.product_pricelist_item_13116_1e40b613";"oto-pvt-ditaranto (EUR)";"RIMOZIONE DI CORPO ESTRANEO INTRALUMINALE DALL'ORECCHIO DX SENZA INCISIONE";"Product";"RIMOZIONE DI CORPO ESTRANEO INTRALUMINALE DALL'ORECCHIO DX SENZA INCISIONE";"Fix Price";"2.01";"1";;
"__export__.product_pricelist_item_13115_d5567f5a";"oto-pvt-ditaranto (EUR)";"RIMOZIONE DI CORPO ESTRANEO INTRALUMINALE DAL NASO, SENZA INCISIONE";"Product";"RIMOZIONE DI CORPO ESTRANEO INTRALUMINALE DAL NASO, SENZA INCISIONE";"Fix Price";"2.01";"1";;
"__export__.product_pricelist_item_13114_bfdfc109";"oto-pvt-ditaranto (EUR)";"PULIZIA DI FERITA NAS";"Product";"PULIZIA DI FERITA NAS";"Fix Price";"7.01";"1";;
"__export__.product_pricelist_item_13113_63d069b4";"oto-pvt-ditaranto (EUR)";"PRIMA VISITA OTORINOLARINGOIATRICA DI CONTROLLO";"Product";"PRIMA VISITA OTORINOLARINGOIATRICA DI CONTROLLO";"Fix Price";"150.0";"1";;
"__export__.product_pricelist_item_13112_f128ab15";"oto-pvt-ditaranto (EUR)";"PRIMA VISITA OTORINOLARINGOIATRIA";"Product";"PRIMA VISITA OTORINOLARINGOIATRIA";"Fix Price";"100.0";"1";;
"__export__.product_pricelist_item_13111_78589e47";"oto-pvt-ditaranto (EUR)";"MISURE PROTESICHE IN SITU";"Product";"MISURE PROTESICHE IN SITU";"Fix Price";"29.01";"1";;
"__export__.product_pricelist_item_13110_a0710e2a";"oto-pvt-ditaranto (EUR)";"MESSA A PUNTO DI MEZZI PER L'UDITO";"Product";"MESSA A PUNTO DI MEZZI PER L'UDITO";"Fix Price";"93.01";"1";;
"__export__.product_pricelist_item_13109_b3bdd200";"oto-pvt-ditaranto (EUR)";"MEDICAZIONE DI FERITA [OTORINOLARINGOIATRIA] SUCCESSIVA";"Product";"MEDICAZIONE DI FERITA [OTORINOLARINGOIATRIA] SUCCESSIVA";"Fix Price";"12.39";"1";;
"__export__.product_pricelist_item_13108_5511d94e";"oto-pvt-ditaranto (EUR)";"MEDICAZIONE DI FERITA [OTORINOLARINGOIATRIA]";"Product";"MEDICAZIONE DI FERITA [OTORINOLARINGOIATRIA]";"Fix Price";"15.49";"1";;
"__export__.product_pricelist_item_13107_6add23eb";"oto-pvt-ditaranto (EUR)";"MEDICAZIONE DI FERITA [CHIRURGIA MAXILLO-FACCIALE]";"Product";"MEDICAZIONE DI FERITA [CHIRURGIA MAXILLO-FACCIALE]";"Fix Price";"7.01";"1";;
"__export__.product_pricelist_item_13106_d9a57bf7";"oto-pvt-ditaranto (EUR)";"LARINGOSCOPIA INDIRETTA";"Product";"LARINGOSCOPIA INDIRETTA";"Fix Price";"0.0";"1";;
"__export__.product_pricelist_item_13105_301feda7";"oto-pvt-ditaranto (EUR)";"LARINGOSCOPIA A FIBRE OTTICHE";"Product";"LARINGOSCOPIA A FIBRE OTTICHE";"Fix Price";"35.0";"1";;
"__export__.product_pricelist_item_13104_88276842";"oto-pvt-ditaranto (EUR)";"IRRIGAZIONE DELL'ORECCHIO SX CON RIMOZIONE DI CERUME";"Product";"IRRIGAZIONE DELL'ORECCHIO SX CON RIMOZIONE DI CERUME";"Fix Price";"5.01";"1";;
"__export__.product_pricelist_item_13103_ca9c2046";"oto-pvt-ditaranto (EUR)";"IRRIGAZIONE DELL'ORECCHIO DX CON RIMOZIONE DI CERUME";"Product";"IRRIGAZIONE DELL'ORECCHIO DX CON RIMOZIONE DI CERUME";"Fix Price";"5.01";"1";;
"__export__.product_pricelist_item_13102_1b111d5e";"oto-pvt-ditaranto (EUR)";"IRRIGAZIONE DELL'ORECCHIO";"Product";"IRRIGAZIONE DELL'ORECCHIO";"Fix Price";"10.0";"1";;
"__export__.product_pricelist_item_13101_9a1a83b3";"oto-pvt-ditaranto (EUR)";"IMPEDENZOMETRIA";"Product";"IMPEDENZOMETRIA";"Fix Price";"20.66";"1";;
"__export__.product_pricelist_item_13100_719d3700";"oto-pvt-ditaranto (EUR)";"ESAME CLINICO DELLA FUNZIONALITA' VESTIBOLARE - TEST POSIZIONALI O RILIEVO SEGNI SPONTANEI";"Product";"ESAME CLINICO DELLA FUNZIONALITA' VESTIBOLARE - TEST POSIZIONALI O RILIEVO SEGNI SPONTANEI";"Fix Price";"18.18";"1";;
"__export__.product_pricelist_item_13099_c4949ac0";"oto-pvt-ditaranto (EUR)";"ESAME AUDIOMETRICO TONALE";"Product";"ESAME AUDIOMETRICO TONALE";"Fix Price";"25.82";"1";;
"__export__.product_pricelist_item_13091_63d31ff0";"oto-pvt-ditaranto (EUR)";"AUDIOMETRIA VOCALE PROTESICA";"Product";"AUDIOMETRIA VOCALE PROTESICA";"Fix Price";"93.01";"1";;
"__export__.product_pricelist_item_13090_90ff1938";"oto-pvt-ditaranto (EUR)";"AUDIOMETRIA TONALE PROTESICA";"Product";"AUDIOMETRIA TONALE PROTESICA";"Fix Price";"93.01";"1";;
"__export__.product_pricelist_item_13087_6d8d0b6b";"oto-pvt-ditaranto (EUR)";"ALTRI TEST AUDIOMETRICI O DELLA FUNZIONALITA' VESTIBOLARE - PROVE AUDIOMETRICHE SOPRALIMINARI";"Product";"ALTRI TEST AUDIOMETRICI O DELLA FUNZIONALITA' VESTIBOLARE - PROVE AUDIOMETRICHE SOPRALIMINARI";"Fix Price";"50.0";"1";;
"__export__.product_pricelist_item_13085_6fd6b02b";"oto-pvt (EUR)";"VISITA OTORINOLARINGOIATRICA DI CONTROLLO";"Product";"VISITA OTORINOLARINGOIATRICA DI CONTROLLO";"Fix Price";"50.0";"1";;
"__export__.product_pricelist_item_13084_801ab2d0";"oto-pvt (EUR)";"VALUTAZIONE AUDIOLOGICA";"Product";"VALUTAZIONE AUDIOLOGICA";"Fix Price";"28.15";"1";;
"__export__.product_pricelist_item_13083_2213a7e3";"oto-pvt (EUR)";"TEST CLINICO DELLA FUNZIONALITA' VESTIBOLARE CON PROVE CALORICHE";"Product";"TEST CLINICO DELLA FUNZIONALITA' VESTIBOLARE CON PROVE CALORICHE";"Fix Price";"18.18";"1";;
"__export__.product_pricelist_item_13079_702393e9";"oto-pvt (EUR)";"STUDIO DEL NISTAGMO REGISTRATO POSIZIONALE";"Product";"STUDIO DEL NISTAGMO REGISTRATO POSIZIONALE";"Fix Price";"98.01";"1";;
"__export__.product_pricelist_item_13081_e8b23bf1";"oto-pvt (EUR)";"STUDIO DEL NISTAGMO REGISTRATO SPONTANEO";"Product";"STUDIO DEL NISTAGMO REGISTRATO SPONTANEO";"Fix Price";"23.01";"1";;
"__export__.product_pricelist_item_13080_819594ed";"oto-pvt (EUR)";"STUDIO DEL NISTAGMO REGISTRATO PROVOCATO";"Product";"STUDIO DEL NISTAGMO REGISTRATO PROVOCATO";"Fix Price";"99.01";"1";;
"__export__.product_pricelist_item_13082_f1c92358";"oto-pvt (EUR)";"STUDIO DEL NISTAGMO REGISTRATO SPONTANEO O POSIZIONALE";"Product";"STUDIO DEL NISTAGMO REGISTRATO SPONTANEO O POSIZIONALE";"Fix Price";"23.01";"1";;
"__export__.product_pricelist_item_13078_1e7451cb";"oto-pvt (EUR)";"STIMOLAZIONI VESTIBOLARI ROTATORIE";"Product";"STIMOLAZIONI VESTIBOLARI ROTATORIE";"Fix Price";"54.01";"1";;
"__export__.product_pricelist_item_13077_18467562";"oto-pvt (EUR)";"RIMOZIONE DI CORPO ESTRANEO INTRALUMINALE DALLA FARINGE,SENZA INCISIONE";"Product";"RIMOZIONE DI CORPO ESTRANEO INTRALUMINALE DALLA FARINGE,SENZA INCISIONE";"Fix Price";"13.01";"1";;
"__export__.product_pricelist_item_13076_77428d9f";"oto-pvt (EUR)";"RIMOZIONE DI CORPO ESTRANEO INTRALUMINALE DALL'ORECCHIO, SENZA INCISIONE";"Product";"RIMOZIONE DI CORPO ESTRANEO INTRALUMINALE DALL'ORECCHIO, SENZA INCISIONE";"Fix Price";"2.01";"1";;
"__export__.product_pricelist_item_13075_aa704c37";"oto-pvt (EUR)";"RIMOZIONE DI CORPO ESTRANEO INTRALUMINALE DALL'ORECCHIO SX SENZA INCISIONE";"Product";"RIMOZIONE DI CORPO ESTRANEO INTRALUMINALE DALL'ORECCHIO SX SENZA INCISIONE";"Fix Price";"2.01";"1";;
"__export__.product_pricelist_item_13074_efd550e1";"oto-pvt (EUR)";"RIMOZIONE DI CORPO ESTRANEO INTRALUMINALE DALL'ORECCHIO DX SENZA INCISIONE";"Product";"RIMOZIONE DI CORPO ESTRANEO INTRALUMINALE DALL'ORECCHIO DX SENZA INCISIONE";"Fix Price";"2.01";"1";;
"__export__.product_pricelist_item_13073_996b7fb0";"oto-pvt (EUR)";"RIMOZIONE DI CORPO ESTRANEO INTRALUMINALE DAL NASO, SENZA INCISIONE";"Product";"RIMOZIONE DI CORPO ESTRANEO INTRALUMINALE DAL NASO, SENZA INCISIONE";"Fix Price";"2.01";"1";;
"__export__.product_pricelist_item_13072_1a665dbb";"oto-pvt (EUR)";"PULIZIA DI FERITA NAS";"Product";"PULIZIA DI FERITA NAS";"Fix Price";"7.01";"1";;
"__export__.product_pricelist_item_13071_519762d6";"oto-pvt (EUR)";"PRIMA VISITA OTORINOLARINGOIATRICA DI CONTROLLO";"Product";"PRIMA VISITA OTORINOLARINGOIATRICA DI CONTROLLO";"Fix Price";"150.0";"1";;
"__export__.product_pricelist_item_13070_104504e0";"oto-pvt (EUR)";"PRIMA VISITA OTORINOLARINGOIATRIA";"Product";"PRIMA VISITA OTORINOLARINGOIATRIA";"Fix Price";"100.0";"1";;
"__export__.product_pricelist_item_13069_4453cd08";"oto-pvt (EUR)";"MISURE PROTESICHE IN SITU";"Product";"MISURE PROTESICHE IN SITU";"Fix Price";"29.01";"1";;
"__export__.product_pricelist_item_13068_f6c3df90";"oto-pvt (EUR)";"MESSA A PUNTO DI MEZZI PER L'UDITO";"Product";"MESSA A PUNTO DI MEZZI PER L'UDITO";"Fix Price";"93.01";"1";;
"__export__.product_pricelist_item_13067_a4d2dd80";"oto-pvt (EUR)";"MEDICAZIONE DI FERITA [OTORINOLARINGOIATRIA] SUCCESSIVA";"Product";"MEDICAZIONE DI FERITA [OTORINOLARINGOIATRIA] SUCCESSIVA";"Fix Price";"12.39";"1";;
"__export__.product_pricelist_item_13066_ca3ec723";"oto-pvt (EUR)";"MEDICAZIONE DI FERITA [OTORINOLARINGOIATRIA]";"Product";"MEDICAZIONE DI FERITA [OTORINOLARINGOIATRIA]";"Fix Price";"15.49";"1";;
"__export__.product_pricelist_item_13065_5d9b70ce";"oto-pvt (EUR)";"MEDICAZIONE DI FERITA [CHIRURGIA MAXILLO-FACCIALE]";"Product";"MEDICAZIONE DI FERITA [CHIRURGIA MAXILLO-FACCIALE]";"Fix Price";"7.01";"1";;
"__export__.product_pricelist_item_13064_1ee89ba7";"oto-pvt (EUR)";"LARINGOSCOPIA INDIRETTA";"Product";"LARINGOSCOPIA INDIRETTA";"Fix Price";"0.0";"1";;
"__export__.product_pricelist_item_13063_511847b6";"oto-pvt (EUR)";"LARINGOSCOPIA A FIBRE OTTICHE";"Product";"LARINGOSCOPIA A FIBRE OTTICHE";"Fix Price";"35.0";"1";;
"__export__.product_pricelist_item_13062_9398a35b";"oto-pvt (EUR)";"IRRIGAZIONE DELL'ORECCHIO SX CON RIMOZIONE DI CERUME";"Product";"IRRIGAZIONE DELL'ORECCHIO SX CON RIMOZIONE DI CERUME";"Fix Price";"5.01";"1";;
"__export__.product_pricelist_item_13061_ce1717ec";"oto-pvt (EUR)";"IRRIGAZIONE DELL'ORECCHIO DX CON RIMOZIONE DI CERUME";"Product";"IRRIGAZIONE DELL'ORECCHIO DX CON RIMOZIONE DI CERUME";"Fix Price";"5.01";"1";;
"__export__.product_pricelist_item_13060_2169d8bc";"oto-pvt (EUR)";"IRRIGAZIONE DELL'ORECCHIO";"Product";"IRRIGAZIONE DELL'ORECCHIO";"Fix Price";"10.0";"1";;
"__export__.product_pricelist_item_13059_73906712";"oto-pvt (EUR)";"IMPEDENZOMETRIA";"Product";"IMPEDENZOMETRIA";"Fix Price";"20.66";"1";;
"__export__.product_pricelist_item_13048_52ee4376";"oto-pvt (EUR)";"AUDIOMETRIA TONALE PROTESICA";"Product";"AUDIOMETRIA TONALE PROTESICA";"Fix Price";"93.01";"1";;
"__export__.product_pricelist_item_13057_d4c35474";"oto-pvt (EUR)";"ESAME AUDIOMETRICO TONALE";"Product";"ESAME AUDIOMETRICO TONALE";"Fix Price";"25.82";"1";;
"__export__.product_pricelist_item_13049_46dc40ef";"oto-pvt (EUR)";"AUDIOMETRIA VOCALE PROTESICA";"Product";"AUDIOMETRIA VOCALE PROTESICA";"Fix Price";"93.01";"1";;
"__export__.product_pricelist_item_13058_f21b2fd0";"oto-pvt (EUR)";"ESAME CLINICO DELLA FUNZIONALITA' VESTIBOLARE - TEST POSIZIONALI O RILIEVO SEGNI SPONTANEI";"Product";"ESAME CLINICO DELLA FUNZIONALITA' VESTIBOLARE - TEST POSIZIONALI O RILIEVO SEGNI SPONTANEI";"Fix Price";"18.18";"1";;
"__export__.product_pricelist_item_13045_561b8a1e";"oto-pvt (EUR)";"ALTRI TEST AUDIOMETRICI O DELLA FUNZIONALITA' VESTIBOLARE - PROVE AUDIOMETRICHE SOPRALIMINARI";"Product";"ALTRI TEST AUDIOMETRICI O DELLA FUNZIONALITA' VESTIBOLARE - PROVE AUDIOMETRICHE SOPRALIMINARI";"Fix Price";"50.0";"1";;
"__export__.product_pricelist_item_13044_1c9d987d";"neu-pvt-losavio (EUR)";"VISITA NEUROLOGICA DI CONTROLLO";"Product";"VISITA NEUROLOGICA DI CONTROLLO";"Fix Price";"25.0";"1";;
"__export__.product_pricelist_item_13043_66f48fb3";"neu-pvt-losavio (EUR)";"PRIMA VISITA NEUROLOGICA";"Product";"PRIMA VISITA NEUROLOGICA";"Fix Price";"80.0";"1";;
"__export__.product_pricelist_item_13042_186acd10";"neu-pvt-losavio (EUR)";"ELETTROMIOGRAFIA+ ELETTRONEUROGRAFIA";"Product";"ELETTROMIOGRAFIA+ ELETTRONEUROGRAFIA";"Fix Price";"80.0";"1";;
"__export__.product_pricelist_item_13041_b7a63f2b";"neu-pvt-losavio (EUR)";"ELETTROMIOGRAFIA SEMPLICE [EMG]";"Product";"ELETTROMIOGRAFIA SEMPLICE [EMG]";"Fix Price";"40.0";"1";;
"__export__.product_pricelist_item_13034_0d0915c1";"neu-pvt-2 (EUR)";"ELETTROENCEFALOGRAMMA";"Product";"ELETTROENCEFALOGRAMMA";"Fix Price";"40.0";"1";;
"__export__.product_pricelist_item_13033_60d44a61";"ort-pvt-1 (EUR)";"VISITA DI ORTOPEDIA E TRAUMATOLOGIA GENERALE DI CONTROLLO";"Product";"VISITA DI ORTOPEDIA E TRAUMATOLOGIA GENERALE DI CONTROLLO";"Fix Price";"25.0";"1";;
"__export__.product_pricelist_item_13032_cfd7295d";"ort-pvt-1 (EUR)";"RIMOZIONE DI DISPOSITIVO ESTERNO DI IMMOBILIZZAZIONE (SUPPORTO, GESSO, STECCA)";"Product";"RIMOZIONE DI DISPOSITIVO ESTERNO DI IMMOBILIZZAZIONE (SUPPORTO, GESSO, STECCA)";"Fix Price";"1.01";"1";;
"__export__.product_pricelist_item_13031_1cb4939e";"ort-pvt-1 (EUR)";"PRIMA VISITA ORTOPEDIA E TRAUMATOLOGIA GENERALE";"Product";"PRIMA VISITA ORTOPEDIA E TRAUMATOLOGIA GENERALE";"Fix Price";"50.0";"1";;
"__export__.product_pricelist_item_13030_6074f795";"ort-pvt-1 (EUR)";"MEDICAZIONE DI FERITA [ORTOPEDIA]";"Product";"MEDICAZIONE DI FERITA [ORTOPEDIA]";"Fix Price";"7.01";"1";;
"__export__.product_pricelist_item_13029_fb4cbc83";"ort-pvt-1 (EUR)";"INIEZIONE DI SOSTANZE TERAPEUTICHE NELL'ARTICOLAZIONE O NEL LEGAMENTO";"Product";"INIEZIONE DI SOSTANZE TERAPEUTICHE NELL'ARTICOLAZIONE O NEL LEGAMENTO";"Fix Price";"25.0";"1";;
"__export__.product_pricelist_item_13028_2a5cc205";"ort-pvt-1 (EUR)";"FASCIATURA SEMPLICE";"Product";"FASCIATURA SEMPLICE";"Fix Price";"4.39";"1";;
"__export__.product_pricelist_item_13027_6d92477e";"ort-pvt-1 (EUR)";"DOCCIA GESSATA (STECCA DI ZIMMER) DI DITO DELLA MANO O DEL PIEDE";"Product";"DOCCIA GESSATA (STECCA DI ZIMMER) DI DITO DELLA MANO O DEL PIEDE";"Fix Price";"0.0";"1";;
"__export__.product_pricelist_item_13026_4ca455b6";"ort-pvt-1 (EUR)";"CICLO DI 3 INFILTRAZIONI ARTICOLARI";"Product";"CICLO DI 3 INFILTRAZIONI ARTICOLARI";"Fix Price";"50.0";"1";;
"__export__.product_pricelist_item_13025_0c84d257";"ort-pvt-1 (EUR)";"BIOPSIA ASPIRATIVA DELLE STRUTTURE ARTICOLARI, SEDE NON SPECIFICATA";"Product";"BIOPSIA ASPIRATIVA DELLE STRUTTURE ARTICOLARI, SEDE NON SPECIFICATA";"Fix Price";"0.0";"1";;
"__export__.product_pricelist_item_13024_6214fe26";"ort-pvt-1 (EUR)";"BENDAGGIO CON DOCCIA DI IMMOBILIZZAZIONE";"Product";"BENDAGGIO CON DOCCIA DI IMMOBILIZZAZIONE";"Fix Price";"0.0";"1";;
"__export__.product_pricelist_item_13023_25216010";"ort-pvt-1 (EUR)";"BENDAGGIO ALLA COLLA DI ZINCO DI GAMBA-PIEDE SX";"Product";"BENDAGGIO ALLA COLLA DI ZINCO DI GAMBA-PIEDE SX";"Fix Price";"33.01";"1";;
"__export__.product_pricelist_item_13022_9c4b7610";"ort-pvt-1 (EUR)";"BENDAGGIO ALLA COLLA DI ZINCO DI GAMBA-PIEDE DX";"Product";"BENDAGGIO ALLA COLLA DI ZINCO DI GAMBA-PIEDE DX";"Fix Price";"33.01";"1";;
"__export__.product_pricelist_item_13021_6957bcb0";"ort-pvt-1 (EUR)";"BENDAGGIO ALLA COLLA DI ZINCO DI GAMBA-PIEDE";"Product";"BENDAGGIO ALLA COLLA DI ZINCO DI GAMBA-PIEDE";"Fix Price";"33.01";"1";;
"__export__.product_pricelist_item_13020_3a3fdcb0";"ort-pvt-1 (EUR)";"BENDAGGIO ALLA COLLA DI ZINCO DI COSCIA-PIEDE SX";"Product";"BENDAGGIO ALLA COLLA DI ZINCO DI COSCIA-PIEDE SX";"Fix Price";"2.01";"1";;
"__export__.product_pricelist_item_13019_1d2c3967";"ort-pvt-1 (EUR)";"BENDAGGIO ALLA COLLA DI ZINCO DI COSCIA-PIEDE DX";"Product";"BENDAGGIO ALLA COLLA DI ZINCO DI COSCIA-PIEDE DX";"Fix Price";"2.01";"1";;
"__export__.product_pricelist_item_13018_f5a2a221";"ort-pvt-1 (EUR)";"BENDAGGIO ALLA COLLA DI ZINCO DI COSCIA-PIEDE";"Product";"BENDAGGIO ALLA COLLA DI ZINCO DI COSCIA-PIEDE";"Fix Price";"2.01";"1";;
"__export__.product_pricelist_item_13017_5f9e1243";"ort-pvt-1 (EUR)";"BENDAGGIO ADESIVO ELASTICO";"Product";"BENDAGGIO ADESIVO ELASTICO";"Fix Price";"5.01";"1";;
"__export__.product_pricelist_item_13016_253ccaf2";"ort-pvt-1 (EUR)";"ARTROCENTESI";"Product";"ARTROCENTESI";"Fix Price";"31.14";"1";;
"__export__.product_pricelist_item_13015_afdc882a";"ort-pvt-1 (EUR)";"APPARECCHIO GESSATO: POLSO, MANO, PIEDE";"Product";"APPARECCHIO GESSATO: POLSO, MANO, PIEDE";"Fix Price";"0.0";"1";;
"__export__.product_pricelist_item_13014_bbddd344";"ort-pvt-1 (EUR)";"APPARECCHIO GESSATO: OMERO-MANO, STIVALE";"Product";"APPARECCHIO GESSATO: OMERO-MANO, STIVALE";"Fix Price";"0.0";"1";;
"__export__.product_pricelist_item_13013_88dc59cb";"card-pvt-digioia (EUR)";"VISITA CARDIOLOGICA + ECG";"Product";"VISITA CARDIOLOGICA + ECG";"Fix Price";"51.65";"1";;
"__export__.product_pricelist_item_13012_cb36ac63";"card-pvt-digioia (EUR)";"PRIMA VISITA CARDIOLOGIA";"Product";"PRIMA VISITA CARDIOLOGIA";"Fix Price";"56.0";"1";;
"__export__.product_pricelist_item_13011_cb1fd3c2";"card-pvt-digioia (EUR)";"HOLTER PRESSORIO";"Product";"HOLTER PRESSORIO";"Fix Price";"80.0";"1";;
"__export__.product_pricelist_item_13010_13b2324d";"card-pvt-digioia (EUR)";"ELETTROCARDIOGRAMMA DINAMICO (HOLTER)";"Product";"ELETTROCARDIOGRAMMA DINAMICO (HOLTER)";"Fix Price";"51.65";"1";;
"__export__.product_pricelist_item_13009_84df6449";"card-pvt-digioia (EUR)";"ELETTROCARDIOGRAMMA";"Product";"ELETTROCARDIOGRAMMA";"Fix Price";"25.82";"1";;
"__export__.product_pricelist_item_13008_27448c61";"card-pvt-digioia (EUR)";"ECOGRAFIA CARDIACA - CONTROLLO";"Product";"ECOGRAFIA CARDIACA - CONTROLLO";"Fix Price";"61.97";"1";;
"__export__.product_pricelist_item_13007_00ecc5b3";"card-pvt-digioia (EUR)";"ECOGRAFIA CARDIACA";"Product";"ECOGRAFIA CARDIACA";"Fix Price";"61.97";"1";;
"__export__.product_pricelist_item_13006_ae576396";"card-pvt-digioia (EUR)";"ECODOPPLERGRAFIA CARDIACA -CONTROLLO";"Product";"ECODOPPLERGRAFIA CARDIACA -CONTROLLO";"Fix Price";"74.37";"1";;
"__export__.product_pricelist_item_13005_02c35937";"card-pvt-digioia (EUR)";"ECODOPPLERGRAFIA CARDIACA";"Product";"ECODOPPLERGRAFIA CARDIACA";"Fix Price";"72.3";"1";;
"__export__.product_pricelist_item_13004_75a0407d";"card-pvt-digioia (EUR)";"ECOCOLORDOPPLERGRAFIA CARDIACA - CONTROLLO";"Product";"ECOCOLORDOPPLERGRAFIA CARDIACA - CONTROLLO";"Fix Price";"74.37";"1";;
"__export__.product_pricelist_item_13003_00da32a1";"card-pvt-digioia (EUR)";"ECOCOLORDOPPLERGRAFIA CARDIACA";"Product";"ECOCOLORDOPPLERGRAFIA CARDIACA";"Fix Price";"74.37";"1";;
"__export__.product_pricelist_item_13002_b3e19d7d";"card-pvt-digioia (EUR)";"ECOCOLORDOPPLER DEI VASI EPIAORTICI - CONTROLLO";"Product";"ECOCOLORDOPPLER DEI VASI EPIAORTICI - CONTROLLO";"Fix Price";"50.0";"1";;
"__export__.product_pricelist_item_13001_e1fc39e2";"card-pvt-digioia (EUR)";"ECOCOLORDOPPLER DEI VASI EPIAORTICI";"Product";"ECOCOLORDOPPLER DEI VASI EPIAORTICI";"Fix Price";"50.0";"1";;
"__export__.product_pricelist_item_13000_65daeb1d";"card-pvt-digioia (EUR)";"ECOCARDIOGRAFIA - CONTROLLO";"Product";"ECOCARDIOGRAFIA - CONTROLLO";"Fix Price";"0.0";"1";;
"__export__.product_pricelist_item_12999_c02ae09f";"card-pvt-digioia (EUR)";"ECOCARDIOGRAFIA";"Product";"ECOCARDIOGRAFIA";"Fix Price";"0.0";"1";;
"__export__.product_pricelist_item_12998_4418e511";"card-pvt-digioia (EUR)";"ECO(COLOR)DOPPLERGRAFIA CARDIACA TRANSESOFAGEA - CONTROLLO";"Product";"ECO(COLOR)DOPPLERGRAFIA CARDIACA TRANSESOFAGEA - CONTROLLO";"Fix Price";"0.0";"1";;
"__export__.product_pricelist_item_12997_ff5b90da";"card-pvt-digioia (EUR)";"ECO(COLOR)DOPPLERGRAFIA CARDIACA TRANSESOFAGEA";"Product";"ECO(COLOR)DOPPLERGRAFIA CARDIACA TRANSESOFAGEA";"Fix Price";"0.0";"1";;
"__export__.product_pricelist_item_12996_6b655739";"card-pvt-digioia (EUR)";"ECO(COLOR)DOPPLER DEI TRONCHI SOVRAAORTICI - CONTROLLO";"Product";"ECO(COLOR)DOPPLER DEI TRONCHI SOVRAAORTICI - CONTROLLO";"Fix Price";"50.0";"1";;
"__export__.product_pricelist_item_12995_c1f50495";"card-pvt-digioia (EUR)";"ECO(COLOR)DOPPLER DEI TRONCHI SOVRAAORTICI";"Product";"ECO(COLOR)DOPPLER DEI TRONCHI SOVRAAORTICI";"Fix Price";"50.0";"1";;
"__export__.product_pricelist_item_12993_9ce3fac6";"card-pvt-1 (EUR)";"VISITA CARDIOLOGICA + ECG";"Product";"VISITA CARDIOLOGICA + ECG";"Fix Price";"51.65";"1";;
"__export__.product_pricelist_item_12992_f629f533";"card-pvt-1 (EUR)";"PRIMA VISITA CARDIOLOGIA";"Product";"PRIMA VISITA CARDIOLOGIA";"Fix Price";"56.0";"1";;
"__export__.product_pricelist_item_12991_107f7286";"card-pvt-1 (EUR)";"HOLTER PRESSORIO";"Product";"HOLTER PRESSORIO";"Fix Price";"80.0";"1";;
"__export__.product_pricelist_item_12990_a932fdc8";"card-pvt-1 (EUR)";"ELETTROCARDIOGRAMMA DINAMICO (HOLTER)";"Product";"ELETTROCARDIOGRAMMA DINAMICO (HOLTER)";"Fix Price";"51.65";"1";;
"__export__.product_pricelist_item_12989_7ef7d5e1";"card-pvt-1 (EUR)";"ELETTROCARDIOGRAMMA";"Product";"ELETTROCARDIOGRAMMA";"Fix Price";"25.82";"1";;
"__export__.product_pricelist_item_12988_340e9d12";"card-pvt-1 (EUR)";"ECOGRAFIA CARDIACA - CONTROLLO";"Product";"ECOGRAFIA CARDIACA - CONTROLLO";"Fix Price";"61.97";"1";;
"__export__.product_pricelist_item_12987_349f944b";"card-pvt-1 (EUR)";"ECOGRAFIA CARDIACA";"Product";"ECOGRAFIA CARDIACA";"Fix Price";"61.97";"1";;
"__export__.product_pricelist_item_12986_37c32d8b";"card-pvt-1 (EUR)";"ECODOPPLERGRAFIA CARDIACA -CONTROLLO";"Product";"ECODOPPLERGRAFIA CARDIACA -CONTROLLO";"Fix Price";"74.37";"1";;
